query_id,category,question,answer,is_abstained,citations,retrieved_ids_topk,confidence_max,confidence_mean_top3,support_rate,unsupported_claims,contradictions_found,provider,model,latency_total_ms,error
q_011,unanswerable,What is the maximum probation period?,INSUFFICIENT_EVIDENCE,True,[],"['dpia_guide::p0004::i0000::f474a88a8052', 'hr_procedures_manual::p0007::i0000::79d6a3fb9ccd', 'hr_procedures_manual::p0004::i0002::68e78ccd9251', 'business_continuity_plan::p0002::i0001::d74958bf3cdd', 'internal_policy_handbook_v2::p0011::i0000::8fcca5a66916']",,,,,0,openai,gpt-4o-mini,1324.4,
q_012,unanswerable,Does the policy cover mental health support?,INSUFFICIENT_EVIDENCE,True,[],"['it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'internal_policy_handbook_v2::p0011::i0001::e39835111609', 'hr_procedures_manual::p0004::i0001::dd27fc0421a8', 'it_security_addendum_2025::p0010::i0001::eac0aebeadc4']",,,,,0,openai,gpt-4o-mini,727.3,
q_013,unanswerable,What are the fire safety procedures?,INSUFFICIENT_EVIDENCE,True,[],"['it_security_addendum_2025::p0006::i0001::2de87d1b4bda', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'internal_policy_handbook_v2::p0011::i0001::e39835111609', 'hr_procedures_manual::p0004::i0001::dd27fc0421a8']",,,,,0,openai,gpt-4o-mini,800.0,
q_014,unanswerable,How long is the notice period for resignation?,The standard notice period is 1 month for employees below senior management and 3 months for senior managers and directors.,False,['hr_procedures_manual::p0009::i0000::ceb3a6266920'],"['dpia_guide::p0004::i0000::f474a88a8052', 'hr_procedures_manual::p0009::i0000::ceb3a6266920', 'internal_policy_handbook_v2::p0011::i0002::efe2f14d1100', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'hr_procedures_manual::p0009::i0001::1646c1c409f6']",,,,,0,openai,gpt-4o-mini,1331.9,
q_015,unanswerable,What travel insurance does the company provide?,INSUFFICIENT_EVIDENCE,True,[],"['internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'dpia_guide::p0004::i0000::f474a88a8052', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253']",,,,,0,openai,gpt-4o-mini,816.5,
q_016,unanswerable,Is there a grievance procedure?,"Yes, there is a grievance procedure. Employees who wish to raise a formal grievance should submit their complaint in writing to the HR Business Partner for their department. The grievance will be acknowledged within 2 working days, and a grievance hearing will be scheduled within 10 working days of receipt. The hearing will be conducted by a trained manager not involved in the matter, and the outcome will be communicated in writing within 5 working days. Employees also have the right to appeal the grievance decision within 10 working days.",False,"['hr_procedures_manual::p0008::i0000::559a594dc2ac', 'hr_procedures_manual::p0008::i0001::cedb99dfaf25', 'hr_procedures_manual::p0008::i0002::01ccd9d70161']","['hr_procedures_manual::p0008::i0001::cedb99dfaf25', 'hr_procedures_manual::p0008::i0000::559a594dc2ac', 'hr_procedures_manual::p0007::i0003::d7c4d5d65724', 'hr_procedures_manual::p0008::i0002::01ccd9d70161', 'dpia_guide::p0002::i0000::92858be7e810']",,,,,0,openai,gpt-4o-mini,3791.8,
q_017,unanswerable,Can part-time employees work remotely?,INSUFFICIENT_EVIDENCE,True,[],"['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0017::i0003::c08d45f35be8', 'it_security_addendum_2025::p0010::i0002::c1185648ca2d', 'internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'internal_policy_handbook_v2::p0016::i0000::7031df474a89']",,,,,0,openai,gpt-4o-mini,732.5,
q_018,answerable,What is the minimum password length?,The minimum password length is 12 characters.,False,['it_security_addendum_2025::p0003::i0000::d2a928aa94b0'],"['it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'internal_policy_handbook_v2::p0011::i0000::8fcca5a66916', 'internal_policy_handbook_v2::p0005::i0001::33c21bb359ec']",,,,,0,openai,gpt-4o-mini,1602.7,
q_019,answerable,How often must passwords be changed?,Passwords must be changed every 30 days for all users.,False,['it_security_addendum_2025::p0003::i0000::d2a928aa94b0'],"['internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'business_continuity_plan::p0006::i0000::0e4cf438700a', 'it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0005::i0004::87fb8ce42ed5']",,,,,0,openai,gpt-4o-mini,1303.4,
q_020,answerable,What is the policy on data backup frequency?,INSUFFICIENT_EVIDENCE,True,[],"['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0004::i0000::11385c4051c6', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915', 'internal_policy_handbook_v2::p0017::i0000::7e5507484069', 'business_continuity_plan::p0006::i0001::1b79d125164c']",,,,,0,openai,gpt-4o-mini,889.0,
q_021,answerable,Who is responsible for approving access to confidential systems?,The data owner is responsible for approving access to confidential systems.,False,['internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00'],"['internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff', 'internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00', 'internal_policy_handbook_v2::p0017::i0003::c08d45f35be8', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'internal_policy_handbook_v2::p0005::i0002::15202f861778']",,,,,0,openai,gpt-4o-mini,1398.6,
q_022,answerable,What training is required for handling personal data?,"Employees must complete mandatory security awareness training annually, which covers data handling among other topics. Additionally, training frequency has been updated to quarterly, requiring all employees to complete shorter training modules more frequently to improve retention.",False,"['internal_policy_handbook_v2::p0008::i0000::d1d53fadf698', 'it_security_addendum_2025::p0007::i0000::2e1e33ef9b59']","['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0008::i0002::cb6969c05110', 'internal_policy_handbook_v2::p0008::i0000::d1d53fadf698', 'it_security_addendum_2025::p0007::i0000::2e1e33ef9b59', 'internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0']",,,,,0,openai,gpt-4o-mini,2645.7,
q_023,answerable,What happens if an employee breaches the data security policy?,The company reserves the right to revoke remote work privileges with 5 working days notice if security requirements are breached.,False,['internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd'],"['internal_policy_handbook_v2::p0014::i0002::051345293182', 'dpia_guide::p0004::i0000::f474a88a8052', 'it_security_addendum_2025::p0006::i0000::ebbe0ac102b2', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'business_continuity_plan::p0003::i0001::bd96da38138b']",,,,,0,openai,gpt-4o-mini,1332.0,
q_024,answerable,Are visitors allowed in server rooms?,"Visitors are never permitted in Restricted Zones, including server rooms, under any circumstances, regardless of the visitor's seniority or purpose of visit.",False,['internal_policy_handbook_v2::p0010::i0002::ce27530db5f5'],"['internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'it_security_addendum_2025::p0006::i0000::ebbe0ac102b2', 'internal_policy_handbook_v2::p0010::i0002::ce27530db5f5', 'it_security_addendum_2025::p0006::i0002::7973e328680d', 'it_security_addendum_2025::p0006::i0001::2de87d1b4bda']",,,,,0,openai,gpt-4o-mini,2193.0,
q_025,answerable,What is the policy on sharing passwords?,INSUFFICIENT_EVIDENCE,True,[],"['dpia_guide::p0004::i0000::f474a88a8052', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'it_security_addendum_2025::p0008::i0001::e4c0ec5f558d', 'it_security_addendum_2025::p0008::i0003::f2aa763d4638', 'dpia_guide::p0003::i0001::43221c9c8b2c']",,,,,0,openai,gpt-4o-mini,971.0,
q_026,answerable,How should data breaches be reported?,INSUFFICIENT_EVIDENCE,True,[],"['dpia_guide::p0004::i0000::f474a88a8052', 'business_continuity_plan::p0006::i0000::0e4cf438700a', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253', 'internal_policy_handbook_v2::p0006::i0003::5b4b8c969633']",,,,,0,openai,gpt-4o-mini,922.6,
q_027,answerable,What classification levels exist for company data?,"The classification levels for company data are PUBLIC, INTERNAL, CONFIDENTIAL, and RESTRICTED.",False,['internal_policy_handbook_v2::p0004::i0000::11385c4051c6'],"['internal_policy_handbook_v2::p0004::i0000::11385c4051c6', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915', 'internal_policy_handbook_v2::p0004::i0003::4d117dedb93a', 'dpia_guide::p0005::i0001::a084f4690379']",,,,,0,openai,gpt-4o-mini,1820.4,
q_028,answerable,Are USB drives permitted on company computers?,USB drives are prohibited on all company endpoints.,False,['it_security_addendum_2025::p0005::i0000::6eabd902931d'],"['it_security_addendum_2025::p0005::i0000::6eabd902931d', 'internal_policy_handbook_v2::p0011::i0002::efe2f14d1100', 'it_security_addendum_2025::p0005::i0002::428ac0906786', 'internal_policy_handbook_v2::p0009::i0001::473f875998b1', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be']",,,,,0,openai,gpt-4o-mini,1248.0,
q_029,answerable,What is the clean desk policy?,The clean desk policy is mandatory in all open-plan areas.,False,['internal_policy_handbook_v2::p0010::i0002::ce27530db5f5'],"['internal_policy_handbook_v2::p0010::i0002::ce27530db5f5', 'dpia_guide::p0004::i0000::f474a88a8052', 'it_security_addendum_2025::p0010::i0001::eac0aebeadc4', 'internal_policy_handbook_v2::p0009::i0003::e566f3977d51', 'business_continuity_plan::p0005::i0004::6eab47bb0125']",,,,,0,openai,gpt-4o-mini,1670.7,
q_030,answerable,How long should records be retained?,"Records retention periods vary depending on the type of document. For example, contracts should be retained for 6 years after expiry, board minutes indefinitely, and health and safety records for 40 years from the date of the event. Additionally, all disciplinary records are maintained for the duration of the sanction.",False,['internal_policy_handbook_v2::p0011::i0001::e39835111609'],"['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0011::i0002::efe2f14d1100', 'business_continuity_plan::p0006::i0000::0e4cf438700a', 'internal_policy_handbook_v2::p0011::i0001::e39835111609', 'hr_procedures_manual::p0007::i0002::cef9524b4372']",,,,,0,openai,gpt-4o-mini,1991.1,
q_031,answerable,What is the acceptable use policy for company email?,"Company IT resources, including email, are provided for business purposes. Limited personal use is permitted provided it does not interfere with work duties, consume excessive bandwidth, or create security risks. Installation of unauthorised software on company devices is prohibited.",False,['internal_policy_handbook_v2::p0009::i0000::40d044dc00be'],"['internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915']",,,,,0,openai,gpt-4o-mini,2045.9,
q_032,answerable,Can employees install personal software on work devices?,"No, employees are prohibited from installing unauthorized software on company devices.",False,['internal_policy_handbook_v2::p0009::i0000::40d044dc00be'],"['internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0016::i0000::7031df474a89', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7']",,,,,0,openai,gpt-4o-mini,1265.5,
q_033,answerable,What multi-factor authentication methods are approved?,INSUFFICIENT_EVIDENCE,True,[],"['internal_policy_handbook_v2::p0005::i0002::15202f861778', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'it_security_addendum_2025::p0013::i0002::173ec5e73a54', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd']",,,,,0,openai,gpt-4o-mini,1035.5,
q_034,answerable,What are the rules for connecting personal devices to the company network?,"Employees may use personal devices for work purposes, but they must complete the BYOD Agreement Form and register the device with IT Security. All personal devices must be enrolled in the company's Mobile Device Management (MDM) solution. Network access from personal devices is restricted to the Guest network segment, which provides internet-only access with no connectivity to internal systems. Additionally, personal apps cannot access data within the secure container, and the company can remotely wipe the secure container if necessary.",False,"['internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'internal_policy_handbook_v2::p0014::i0002::051345293182', 'it_security_addendum_2025::p0004::i0001::6729c3546e07']","['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0014::i0002::051345293182', 'internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'it_security_addendum_2025::p0004::i0001::6729c3546e07', 'hr_procedures_manual::p0009::i0002::7121ca2702e5']",,,,,0,openai,gpt-4o-mini,3357.8,
q_035,answerable,How frequently should security awareness training be completed?,Security awareness training must be completed quarterly by all employees.,False,['it_security_addendum_2025::p0007::i0000::2e1e33ef9b59'],"['internal_policy_handbook_v2::p0008::i0000::d1d53fadf698', 'it_security_addendum_2025::p0007::i0000::2e1e33ef9b59', 'hr_procedures_manual::p0004::i0001::dd27fc0421a8', 'business_continuity_plan::p0007::i0002::14ab85e421af', 'internal_policy_handbook_v2::p0008::i0002::cb6969c05110']",,,,,0,openai,gpt-4o-mini,1142.3,
q_036,answerable,What remote work equipment does the company provide?,The company will provide ergonomic equipment upon request.,False,['internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd'],"['internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'it_security_addendum_2025::p0010::i0002::c1185648ca2d']",,,,,0,openai,gpt-4o-mini,1273.5,
q_037,answerable,What are the working hours for remote employees?,INSUFFICIENT_EVIDENCE,True,[],"['business_continuity_plan::p0006::i0001::1b79d125164c', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'it_security_addendum_2025::p0004::i0000::66b6d23278dd']",,,,,0,openai,gpt-4o-mini,1021.4,
q_038,answerable,Is manager approval required before sharing data externally?,"No, manager approval is not required for sharing INTERNAL-classified data with approved external partners.",False,['it_security_addendum_2025::p0008::i0000::62b34b482a0a'],"['it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'internal_policy_handbook_v2::p0016::i0001::e63c4a2d9475', 'internal_policy_handbook_v2::p0004::i0003::4d117dedb93a', 'it_security_addendum_2025::p0008::i0003::f2aa763d4638', 'it_security_addendum_2025::p0012::i0002::3aacdb1f0e2f']",,,,,0,openai,gpt-4o-mini,1738.5,
q_039,answerable,What is the incident response procedure for cyber attacks?,"All suspected security incidents must be reported to the Security Operations Centre (SOC) within 1 hour of discovery via email or the incident hotline. The Incident Response Team (IRT) will triage all reported incidents within 4 hours and classify them based on impact and scope, with P1 incidents triggering the Major Incident Protocol.",False,"['internal_policy_handbook_v2::p0007::i0000::4318c9582a70', 'internal_policy_handbook_v2::p0007::i0001::c32c457ea545']","['internal_policy_handbook_v2::p0007::i0000::4318c9582a70', 'internal_policy_handbook_v2::p0007::i0001::c32c457ea545', 'dpia_guide::p0004::i0000::f474a88a8052', 'hr_procedures_manual::p0007::i0000::79d6a3fb9ccd', 'it_security_addendum_2025::p0007::i0001::10416b99247d']",,,,,0,openai,gpt-4o-mini,2761.0,
q_040,answerable,Are employees required to use VPN when working remotely?,"Yes, remote workers must connect through the corporate VPN at all times.",False,['internal_policy_handbook_v2::p0003::i0002::4ff99839f515'],"['internal_policy_handbook_v2::p0015::i0001::d2998ba49253', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'it_security_addendum_2025::p0004::i0000::66b6d23278dd', 'it_security_addendum_2025::p0012::i0002::3aacdb1f0e2f', 'internal_policy_handbook_v2::p0009::i0003::e566f3977d51']",,,,,0,openai,gpt-4o-mini,1430.3,
q_041,answerable,What is the policy on social media use during work?,INSUFFICIENT_EVIDENCE,True,[],"['business_continuity_plan::p0004::i0002::ed7e403ae057', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'it_security_addendum_2025::p0005::i0000::6eabd902931d', 'it_security_addendum_2025::p0007::i0001::10416b99247d']",,,,,0,openai,gpt-4o-mini,812.8,
q_042,answerable,How should confidential documents be disposed of?,Confidential documents must be disposed of using cross-cut shredders provided on each floor. Regular waste bins must not be used for any documents containing company data.,False,['internal_policy_handbook_v2::p0010::i0003::43c21606f16d'],"['internal_policy_handbook_v2::p0010::i0003::43c21606f16d', 'internal_policy_handbook_v2::p0018::i0001::b2fe32907cad', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0015::i0003::dd20768553c8', 'internal_policy_handbook_v2::p0017::i0003::c08d45f35be8']",,,,,0,openai,gpt-4o-mini,1534.7,
q_043,answerable,What cloud storage services are approved for work use?,"The approved cloud storage services for work use are Microsoft 365 (SharePoint, OneDrive), the corporate AWS tenancy, and Confluence for documentation.",False,['internal_policy_handbook_v2::p0012::i0000::8c990442c9de'],"['internal_policy_handbook_v2::p0012::i0000::8c990442c9de', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915', 'it_security_addendum_2025::p0005::i0001::8128e3a48c24', 'internal_policy_handbook_v2::p0012::i0002::80abfc6468f1', 'dpia_guide::p0004::i0000::f474a88a8052']",,,,,0,openai,gpt-4o-mini,1434.2,
q_044,answerable,Must remote work be from a fixed location or can employees work from anywhere?,"Remote work must be performed from a secure, private location within the United Kingdom.",False,['internal_policy_handbook_v2::p0003::i0000::06a108ae6638'],"['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'it_security_addendum_2025::p0010::i0002::c1185648ca2d', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3']",,,,,0,openai,gpt-4o-mini,1425.4,
q_045,answerable,What is the maximum number of failed login attempts before lockout?,3,False,['it_security_addendum_2025::p0003::i0001::327dc7c43423'],"['it_security_addendum_2025::p0003::i0001::327dc7c43423', 'internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0016::i0001::e63c4a2d9475', 'internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00']",,,,,0,openai,gpt-4o-mini,1329.3,
q_046,answerable,Is encryption required for both data at rest and in transit?,"Yes, encryption is required for both data at rest and in transit.",False,"['it_security_addendum_2025::p0009::i0000::183a741f2188', 'it_security_addendum_2025::p0009::i0002::bc360aab40fa']","['it_security_addendum_2025::p0009::i0000::183a741f2188', 'it_security_addendum_2025::p0009::i0002::bc360aab40fa', 'internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'it_security_addendum_2025::p0012::i0002::3aacdb1f0e2f', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f']",,,,,0,openai,gpt-4o-mini,2027.6,
q_047,answerable,Who should be notified in case of a suspected data breach?,The Data Protection Officer (DPO) must be notified immediately in case of a suspected data breach.,False,['internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0'],"['internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0', 'hr_procedures_manual::p0008::i0000::559a594dc2ac', 'internal_policy_handbook_v2::p0007::i0000::4318c9582a70', 'internal_policy_handbook_v2::p0017::i0003::c08d45f35be8', 'hr_procedures_manual::p0008::i0001::cedb99dfaf25']",,,,,0,openai,gpt-4o-mini,1840.2,
q_048,answerable,What physical security measures are required for offices?,"All office locations must maintain appropriate physical security controls including CCTV, access badge systems, and reception staffing during business hours. Employee badges must be worn visibly at all times within company premises. Tailgating -- allowing unauthorised individuals to enter through controlled doors -- is prohibited.",False,['internal_policy_handbook_v2::p0010::i0000::1bc27ce27388'],"['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff', 'internal_policy_handbook_v2::p0008::i0003::85b04a762dab', 'internal_policy_handbook_v2::p0010::i0000::1bc27ce27388', 'dpia_guide::p0004::i0002::7d1a6934dc75']",,,,,0,openai,gpt-4o-mini,2106.2,
q_049,answerable,Can employees access company systems from public Wi-Fi?,"No, employees are strictly prohibited from accessing company systems from public Wi-Fi networks, even when using VPN.",False,['it_security_addendum_2025::p0004::i0000::66b6d23278dd'],"['it_security_addendum_2025::p0004::i0000::66b6d23278dd', 'it_security_addendum_2025::p0004::i0002::87db499800ff', 'internal_policy_handbook_v2::p0006::i0002::968513726043', 'internal_policy_handbook_v2::p0015::i0003::dd20768553c8', 'internal_policy_handbook_v2::p0003::i0001::15d93e095fce']",,,,,0,openai,gpt-4o-mini,1653.1,
q_050,answerable,What are the consequences of non-compliance with security policies?,"Departments with significant non-compliance findings receive enhanced oversight and must submit remediation plans within 30 days. Policy violations will be investigated by the relevant department in collaboration with HR and, where appropriate, Legal.",False,"['internal_policy_handbook_v2::p0013::i0004::b70ab5dc8c35', 'internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc']","['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc', 'it_security_addendum_2025::p0011::i0002::161ab3ee8096', 'internal_policy_handbook_v2::p0013::i0004::b70ab5dc8c35', 'dpia_guide::p0006::i0002::73884001cfbf']",,,,,0,openai,gpt-4o-mini,2441.1,
q_051,contradiction,Does the remote work policy say employees can work from home 3 days but the attendance policy require 5 days in office?,"Yes, the remote work policy allows employees to work remotely up to 3 days per week, while the attendance policy requires a minimum of 5 days in-office presence effective from 1 February 2025.",False,"['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3']","['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'it_security_addendum_2025::p0010::i0002::c1185648ca2d', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515']",,,,,0,openai,gpt-4o-mini,2662.1,
