query_id,category,question,answer,is_abstained,citations,retrieved_ids_topk,confidence_max,confidence_mean_top3,support_rate,unsupported_claims,contradictions_found,provider,model,latency_total_ms,prompt_tokens,completion_tokens,total_tokens,error
q_011,unanswerable,What is the maximum probation period?,INSUFFICIENT_EVIDENCE,True,[],"['hr_procedures_manual::p0004::i0002::68e78ccd9251', 'hr_procedures_manual::p0007::i0000::79d6a3fb9ccd', 'internal_policy_handbook_v2::p0011::i0000::8fcca5a66916', 'hr_procedures_manual::p0007::i0001::f2b6645b4c32', 'internal_policy_handbook_v2::p0006::i0002::968513726043']",0.1395,0.061,,,0,openai,gpt-4o-mini,132.6,,,,
q_012,unanswerable,Does the policy cover mental health support?,INSUFFICIENT_EVIDENCE,True,[],"['internal_policy_handbook_v2::p0002::i0002::b38075dac08b', 'hr_procedures_manual::p0006::i0001::deb71c875e84', 'internal_policy_handbook_v2::p0001::i0000::cdb4351a4c4c', 'it_security_addendum_2025::p0006::i0001::2de87d1b4bda', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd']",0.0001,0.0,,,0,openai,gpt-4o-mini,89.2,,,,
q_013,unanswerable,What are the fire safety procedures?,INSUFFICIENT_EVIDENCE,True,[],"['it_security_addendum_2025::p0006::i0001::2de87d1b4bda', 'internal_policy_handbook_v2::p0007::i0000::4318c9582a70', 'internal_policy_handbook_v2::p0013::i0001::9168698ee976', 'business_continuity_plan::p0005::i0000::87741b18e9c0', 'internal_policy_handbook_v2::p0007::i0001::c32c457ea545']",0.018,0.0071,,,0,openai,gpt-4o-mini,111.9,,,,
q_014,answerable,How long is the notice period for resignation?,"8 [CITATION: hr_procedures_manual::p0009::i0000::ceb3a6266920]. Leaving the Company Employees resigning from the company must provide notice in writing as specified in their contract [CITATION: hr_procedures_manual::p0009::i0000::ceb3a6266920]. The standard notice period is: 1 month for employees below senior management, 3 months for senior managers and directors [CITATION: hr_procedures_manual::p0009::i0000::ceb3a6266920]. Exit interviews are conducted by HR for all departing employees [CITATION: hr_procedures_manual::p0009::i0000::ceb3a6266920]. Participation is voluntary but encouraged [CITATION: hr_procedures_manual::p0009::i0000::ceb3a6266920].",False,['hr_procedures_manual::p0009::i0000::ceb3a6266920'],"['hr_procedures_manual::p0009::i0000::ceb3a6266920', 'hr_procedures_manual::p0007::i0001::f2b6645b4c32', 'hr_procedures_manual::p0009::i0001::1646c1c409f6', 'hr_procedures_manual::p0005::i0002::cdca5a88de58', 'hr_procedures_manual::p0008::i0000::559a594dc2ac']",0.9978,0.422,,,0,openai,gpt-4o-mini,118.2,,,,
q_015,unanswerable,What travel insurance does the company provide?,INSUFFICIENT_EVIDENCE,True,[],"['internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'internal_policy_handbook_v2::p0015::i0002::e695f02f6cd9', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be']",0.1474,0.0492,,,0,openai,gpt-4o-mini,116.2,,,,
q_016,answerable,Is there a grievance procedure?,7 [CITATION: hr_procedures_manual::p0008::i0000::559a594dc2ac]. Grievance Procedure Employees who wish to raise a formal grievance should submit their complaint in writing to the HR Business Partner for their department [CITATION: hr_procedures_manual::p0008::i0000::559a594dc2ac]. The grievance will be acknowledged within 2 working days [CITATION: hr_procedures_manual::p0008::i0000::559a594dc2ac]. A grievance hearing will be scheduled within 10 working days of receipt [CITATION: hr_procedures_manual::p0008::i0000::559a594dc2ac].,False,['hr_procedures_manual::p0008::i0000::559a594dc2ac'],"['hr_procedures_manual::p0008::i0000::559a594dc2ac', 'hr_procedures_manual::p0008::i0002::01ccd9d70161', 'hr_procedures_manual::p0008::i0001::cedb99dfaf25', 'hr_procedures_manual::p0007::i0000::79d6a3fb9ccd', 'internal_policy_handbook_v2::p0013::i0001::9168698ee976']",0.9982,0.9803,,,0,openai,gpt-4o-mini,117.7,,,,
q_017,unanswerable,Can part-time employees work remotely?,"2 [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote Work Policy Employees are permitted to work remotely up to 3 days per week, subject to line manager approval [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote work arrangements must be documented using the Remote Work Agreement Form (HR-007) and renewed every 6 months [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. All remote work must be performed from a secure, private location within the United Kingdom [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638].",False,['internal_policy_handbook_v2::p0003::i0000::06a108ae6638'],"['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0003::i0001::15d93e095fce', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'it_security_addendum_2025::p0010::i0002::c1185648ca2d']",0.9936,0.9062,,,0,openai,gpt-4o-mini,92.8,,,,
q_018,answerable,What is the minimum password length?,"2 [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0]. Enhanced Password Requirements Following a recent security audit, the following enhanced password requirements supersede Section 4 of the Internal Policy Handbook [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0]. All passwords must now be a minimum of 12 characters in length (increased from 8 characters) [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0]. Password rotation period is reduced to 30 days for all users (previously 90 days) [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0]. Privileged accounts must rotate passwords every 14 days [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0]. Note: some evidence sources may conflict on this point ('at least 8' vs 'at least 4').",False,"['it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'it_security_addendum_2025::p0003::i0001::327dc7c43423']","['it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'it_security_addendum_2025::p0003::i0001::327dc7c43423', 'internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f', 'internal_policy_handbook_v2::p0005::i0002::15202f861778']",0.9975,0.8348,,,1,openai,gpt-4o-mini,123.4,,,,
q_019,answerable,How often must passwords be changed?,"4 [CITATION: internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522]. Password and Authentication Policy All employees must use strong passwords for all company systems [CITATION: internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522]. Passwords must meet the following minimum requirements: at least 8 characters in length, containing at least one uppercase letter, one lowercase letter, one number, and one special character [CITATION: internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522]. Passwords must be changed every 90 days [CITATION: internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not').",False,"['internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'internal_policy_handbook_v2::p0005::i0004::87fb8ce42ed5', 'it_security_addendum_2025::p0003::i0000::d2a928aa94b0']","['internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'internal_policy_handbook_v2::p0005::i0001::33c21bb359ec', 'internal_policy_handbook_v2::p0005::i0004::87fb8ce42ed5', 'internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f']",0.9997,0.972,,,2,openai,gpt-4o-mini,95.4,,,,
q_020,answerable,What is the policy on data backup frequency?,INSUFFICIENT_EVIDENCE,True,[],"['business_continuity_plan::p0005::i0002::24d4d4d635a9', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915', 'dpia_guide::p0002::i0001::d91b05d3d9c3', 'internal_policy_handbook_v2::p0012::i0002::80abfc6468f1', 'internal_policy_handbook_v2::p0004::i0000::11385c4051c6']",0.009,0.0049,,,0,openai,gpt-4o-mini,137.8,,,,
q_021,answerable,Who is responsible for approving access to confidential systems?,"5 [CITATION: internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00]. Access Control and Authorisation Access to CONFIDENTIAL and RESTRICTED systems is granted on a need-to-know basis, approved by the data owner and verified by IT Security [CITATION: internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00]. All access requests must be submitted via the Access Request Portal (ITS-003) [CITATION: internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00]. Access privileges are reviewed quarterly by the Access Review Board [CITATION: internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00]. Unused accounts (no login for 60 days) are automatically disabled [CITATION: internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00].",False,['internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00'],"['internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00', 'internal_policy_handbook_v2::p0004::i0003::4d117dedb93a', 'it_security_addendum_2025::p0008::i0001::e4c0ec5f558d', 'internal_policy_handbook_v2::p0006::i0002::968513726043', 'internal_policy_handbook_v2::p0005::i0002::15202f861778']",0.9991,0.9686,,,0,openai,gpt-4o-mini,111.9,,,,
q_022,answerable,What training is required for handling personal data?,"Completion status is tracked via the Learning Management System (LMS) and reported to the Security Committee quarterly [CITATION: internal_policy_handbook_v2::p0008::i0001::4df55ab7a272]. Employees handling CONFIDENTIAL or RESTRICTED data must complete enhanced data protection training, including GDPR fundamentals and sector-specific compliance requirements [CITATION: internal_policy_handbook_v2::p0008::i0001::4df55ab7a272]. Phishing simulation exercises are conducted monthly [CITATION: internal_policy_handbook_v2::p0008::i0001::4df55ab7a272].",False,['internal_policy_handbook_v2::p0008::i0001::4df55ab7a272'],"['internal_policy_handbook_v2::p0008::i0001::4df55ab7a272', 'internal_policy_handbook_v2::p0008::i0000::d1d53fadf698', 'dpia_guide::p0003::i0001::43221c9c8b2c', 'dpia_guide::p0002::i0001::d91b05d3d9c3', 'internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0']",0.9913,0.8411,,,0,openai,gpt-4o-mini,93.0,,,,
q_023,answerable,What happens if an employee breaches the data security policy?,INSUFFICIENT_EVIDENCE,True,[],"['internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0', 'internal_policy_handbook_v2::p0007::i0000::4318c9582a70', 'internal_policy_handbook_v2::p0009::i0003::e566f3977d51', 'internal_policy_handbook_v2::p0013::i0002::16cab4d3200b', 'internal_policy_handbook_v2::p0004::i0004::9087d5809fff']",0.9851,0.8518,,,0,openai,gpt-4o-mini,136.2,,,,
q_024,answerable,Are visitors allowed in server rooms?,"Visitors must never be left unattended in any area [CITATION: internal_policy_handbook_v2::p0010::i0002::ce27530db5f5]. Visitor badges must be returned upon departure [CITATION: internal_policy_handbook_v2::p0010::i0002::ce27530db5f5]. Visitors are never permitted in Restricted Zones (server rooms, data centres, security operations centre) under any circumstances, regardless of the visitor's seniority or purpose of visit [CITATION: internal_policy_handbook_v2::p0010::i0002::ce27530db5f5]. Clean desk policy is mandatory in all open-plan areas [CITATION: internal_policy_handbook_v2::p0010::i0002::ce27530db5f5].",False,['internal_policy_handbook_v2::p0010::i0002::ce27530db5f5'],"['internal_policy_handbook_v2::p0010::i0002::ce27530db5f5', 'it_security_addendum_2025::p0006::i0000::ebbe0ac102b2', 'it_security_addendum_2025::p0006::i0001::2de87d1b4bda', 'internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'it_security_addendum_2025::p0006::i0003::c0f6477bfc95']",0.9998,0.9997,,,0,openai,gpt-4o-mini,92.3,,,,
q_025,answerable,What is the policy on sharing passwords?,"Sharing passwords with colleagues, contractors, or third parties is strictly prohibited, regardless of seniority or business justification [CITATION: internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f]. Each user account is tied to a single individual for audit purposes [CITATION: internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f]. After 5 consecutive failed login attempts, the account will be locked for 30 minutes [CITATION: internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f].",False,['internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f'],"['internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f', 'internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'internal_policy_handbook_v2::p0005::i0002::15202f861778', 'it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'internal_policy_handbook_v2::p0004::i0003::4d117dedb93a']",0.9948,0.7732,,,0,openai,gpt-4o-mini,93.9,,,,
q_026,answerable,How should data breaches be reported?,6 [CITATION: internal_policy_handbook_v2::p0007::i0000::4318c9582a70]. Incident Response and Data Breach Procedures All suspected security incidents must be reported to the Security Operations Centre (SOC) within 1 hour of discovery via email (soc@company.com) or the incident hotline (ext [CITATION: internal_policy_handbook_v2::p0007::i0000::4318c9582a70]. 9999) [CITATION: internal_policy_handbook_v2::p0007::i0000::4318c9582a70]. Failure to report promptly is itself a policy violation [CITATION: internal_policy_handbook_v2::p0007::i0000::4318c9582a70].,False,['internal_policy_handbook_v2::p0007::i0000::4318c9582a70'],"['internal_policy_handbook_v2::p0007::i0000::4318c9582a70', 'internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0', 'internal_policy_handbook_v2::p0007::i0001::c32c457ea545', 'internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff', 'internal_policy_handbook_v2::p0013::i0002::16cab4d3200b']",0.9992,0.9801,,,0,openai,gpt-4o-mini,120.7,,,,
q_027,answerable,What classification levels exist for company data?,"3 [CITATION: internal_policy_handbook_v2::p0004::i0000::11385c4051c6]. Data Security and Classification Policy All company data must be classified according to the four-tier classification scheme: PUBLIC, INTERNAL, CONFIDENTIAL, and RESTRICTED [CITATION: internal_policy_handbook_v2::p0004::i0000::11385c4051c6]. Data owners are responsible for assigning the correct classification level upon creation [CITATION: internal_policy_handbook_v2::p0004::i0000::11385c4051c6]. PUBLIC data may be freely shared outside the organisation [CITATION: internal_policy_handbook_v2::p0004::i0000::11385c4051c6].",False,['internal_policy_handbook_v2::p0004::i0000::11385c4051c6'],"['internal_policy_handbook_v2::p0004::i0000::11385c4051c6', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915', 'internal_policy_handbook_v2::p0004::i0002::1d3584a02db9', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'it_security_addendum_2025::p0008::i0002::de89668d0686']",0.9988,0.9821,,,0,openai,gpt-4o-mini,103.1,,,,
q_028,answerable,Are USB drives permitted on company computers?,"4 [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. USB and Removable Media Effective immediately, USB storage devices are prohibited on all company endpoints [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. This supersedes the previous policy permitting encrypted USB devices with IT Security approval [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. This prohibition includes USB flash drives, external hard drives, SD cards, and any other removable storage media [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. USB ports on company devices are disabled via endpoint protection policy [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d].",False,['it_security_addendum_2025::p0005::i0000::6eabd902931d'],"['it_security_addendum_2025::p0005::i0000::6eabd902931d', 'internal_policy_handbook_v2::p0009::i0001::473f875998b1', 'it_security_addendum_2025::p0005::i0002::428ac0906786', 'it_security_addendum_2025::p0009::i0001::94f54294107e', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915']",0.9998,0.9673,,,0,openai,gpt-4o-mini,97.8,,,,
q_029,answerable,What is the clean desk policy?,"Visitors must never be left unattended in any area [CITATION: internal_policy_handbook_v2::p0010::i0002::ce27530db5f5]. Visitor badges must be returned upon departure [CITATION: internal_policy_handbook_v2::p0010::i0002::ce27530db5f5]. Visitors are never permitted in Restricted Zones (server rooms, data centres, security operations centre) under any circumstances, regardless of the visitor's seniority or purpose of visit [CITATION: internal_policy_handbook_v2::p0010::i0002::ce27530db5f5]. Clean desk policy is mandatory in all open-plan areas [CITATION: internal_policy_handbook_v2::p0010::i0002::ce27530db5f5]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not').",False,"['internal_policy_handbook_v2::p0010::i0002::ce27530db5f5', 'internal_policy_handbook_v2::p0018::i0000::2397f1492705', 'internal_policy_handbook_v2::p0010::i0003::43c21606f16d']","['internal_policy_handbook_v2::p0010::i0002::ce27530db5f5', 'internal_policy_handbook_v2::p0018::i0000::2397f1492705', 'it_security_addendum_2025::p0007::i0001::10416b99247d', 'it_security_addendum_2025::p0010::i0001::eac0aebeadc4', 'internal_policy_handbook_v2::p0010::i0003::43c21606f16d']",0.9974,0.3598,,,2,openai,gpt-4o-mini,97.8,,,,
q_030,answerable,How long should records be retained?,10 [CITATION: internal_policy_handbook_v2::p0011::i0000::8fcca5a66916]. Record Retention and Disposal Company records must be retained in accordance with the Record Retention Schedule published by the Legal department [CITATION: internal_policy_handbook_v2::p0011::i0000::8fcca5a66916]. The retention schedule specifies minimum and maximum retention periods by document category [CITATION: internal_policy_handbook_v2::p0011::i0000::8fcca5a66916]. Financial records: minimum 7 years from the end of the financial year [CITATION: internal_policy_handbook_v2::p0011::i0000::8fcca5a66916]. Employee personnel records: minimum 6 years after employment ends [CITATION: internal_policy_handbook_v2::p0011::i0000::8fcca5a66916]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not'; 'must' vs 'must not').,False,"['internal_policy_handbook_v2::p0011::i0000::8fcca5a66916', 'internal_policy_handbook_v2::p0011::i0002::efe2f14d1100', 'internal_policy_handbook_v2::p0006::i0001::5fb8c7ca2c0a', 'internal_policy_handbook_v2::p0011::i0001::e39835111609']","['internal_policy_handbook_v2::p0011::i0000::8fcca5a66916', 'internal_policy_handbook_v2::p0011::i0001::e39835111609', 'internal_policy_handbook_v2::p0007::i0004::44c5ec0e0504', 'internal_policy_handbook_v2::p0011::i0002::efe2f14d1100', 'internal_policy_handbook_v2::p0006::i0001::5fb8c7ca2c0a']",0.9999,0.9978,,,3,openai,gpt-4o-mini,102.7,,,,
