query_id,category,question,answer,is_abstained,citations,retrieved_ids_topk,confidence_max,confidence_mean_top3,support_rate,unsupported_claims,contradictions_found,provider,model,latency_total_ms,prompt_tokens,completion_tokens,total_tokens,error
q_015,unanswerable,What travel insurance does the company provide?,LLM_DISABLED,False,[],"['internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'dpia_guide::p0004::i0000::f474a88a8052', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253']",,,,,0,,,0,,,,
q_017,unanswerable,Can part-time employees work remotely?,LLM_DISABLED,False,[],"['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0017::i0003::c08d45f35be8', 'it_security_addendum_2025::p0010::i0002::c1185648ca2d', 'internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'internal_policy_handbook_v2::p0016::i0000::7031df474a89']",,,,,0,,,0,,,,
q_018,answerable,What is the minimum password length?,LLM_DISABLED,False,[],"['it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'internal_policy_handbook_v2::p0011::i0000::8fcca5a66916', 'internal_policy_handbook_v2::p0005::i0001::33c21bb359ec']",,,,,0,,,0,,,,
q_020,answerable,What is the policy on data backup frequency?,LLM_DISABLED,False,[],"['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0004::i0000::11385c4051c6', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915', 'internal_policy_handbook_v2::p0017::i0000::7e5507484069', 'business_continuity_plan::p0006::i0001::1b79d125164c']",,,,,0,,,0,,,,
q_021,answerable,Who is responsible for approving access to confidential systems?,LLM_DISABLED,False,[],"['internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff', 'internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00', 'internal_policy_handbook_v2::p0017::i0003::c08d45f35be8', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'internal_policy_handbook_v2::p0005::i0002::15202f861778']",,,,,0,,,0,,,,
q_023,answerable,What happens if an employee breaches the data security policy?,LLM_DISABLED,False,[],"['internal_policy_handbook_v2::p0014::i0002::051345293182', 'dpia_guide::p0004::i0000::f474a88a8052', 'it_security_addendum_2025::p0006::i0000::ebbe0ac102b2', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'business_continuity_plan::p0003::i0001::bd96da38138b']",,,,,0,,,0,,,,
q_024,answerable,Are visitors allowed in server rooms?,LLM_DISABLED,False,[],"['internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'it_security_addendum_2025::p0006::i0000::ebbe0ac102b2', 'internal_policy_handbook_v2::p0010::i0002::ce27530db5f5', 'it_security_addendum_2025::p0006::i0002::7973e328680d', 'it_security_addendum_2025::p0006::i0001::2de87d1b4bda']",,,,,0,,,0,,,,
q_026,answerable,How should data breaches be reported?,LLM_DISABLED,False,[],"['dpia_guide::p0004::i0000::f474a88a8052', 'business_continuity_plan::p0006::i0000::0e4cf438700a', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253', 'internal_policy_handbook_v2::p0006::i0003::5b4b8c969633']",,,,,0,,,0,,,,
q_027,answerable,What classification levels exist for company data?,LLM_DISABLED,False,[],"['internal_policy_handbook_v2::p0004::i0000::11385c4051c6', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915', 'internal_policy_handbook_v2::p0004::i0003::4d117dedb93a', 'dpia_guide::p0005::i0001::a084f4690379']",,,,,0,,,0,,,,
q_029,answerable,What is the clean desk policy?,LLM_DISABLED,False,[],"['internal_policy_handbook_v2::p0010::i0002::ce27530db5f5', 'dpia_guide::p0004::i0000::f474a88a8052', 'it_security_addendum_2025::p0010::i0001::eac0aebeadc4', 'internal_policy_handbook_v2::p0009::i0003::e566f3977d51', 'business_continuity_plan::p0005::i0004::6eab47bb0125']",,,,,0,,,0,,,,
q_030,answerable,How long should records be retained?,LLM_DISABLED,False,[],"['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0011::i0002::efe2f14d1100', 'business_continuity_plan::p0006::i0000::0e4cf438700a', 'internal_policy_handbook_v2::p0011::i0001::e39835111609', 'hr_procedures_manual::p0007::i0002::cef9524b4372']",,,,,0,,,0,,,,
q_032,answerable,Can employees install personal software on work devices?,LLM_DISABLED,False,[],"['internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0016::i0000::7031df474a89', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7']",,,,,0,,,0,,,,
q_033,answerable,What multi-factor authentication methods are approved?,LLM_DISABLED,False,[],"['internal_policy_handbook_v2::p0005::i0002::15202f861778', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'it_security_addendum_2025::p0013::i0002::173ec5e73a54', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd']",,,,,0,,,0,,,,
q_035,answerable,How frequently should security awareness training be completed?,LLM_DISABLED,False,[],"['internal_policy_handbook_v2::p0008::i0000::d1d53fadf698', 'it_security_addendum_2025::p0007::i0000::2e1e33ef9b59', 'hr_procedures_manual::p0004::i0001::dd27fc0421a8', 'business_continuity_plan::p0007::i0002::14ab85e421af', 'internal_policy_handbook_v2::p0008::i0002::cb6969c05110']",,,,,0,,,0,,,,
q_036,answerable,What remote work equipment does the company provide?,LLM_DISABLED,False,[],"['internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'it_security_addendum_2025::p0010::i0002::c1185648ca2d']",,,,,0,,,0,,,,
q_038,answerable,Is manager approval required before sharing data externally?,LLM_DISABLED,False,[],"['it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'internal_policy_handbook_v2::p0016::i0001::e63c4a2d9475', 'internal_policy_handbook_v2::p0004::i0003::4d117dedb93a', 'it_security_addendum_2025::p0008::i0003::f2aa763d4638', 'it_security_addendum_2025::p0012::i0002::3aacdb1f0e2f']",,,,,0,,,0,,,,
q_039,answerable,What is the incident response procedure for cyber attacks?,LLM_DISABLED,False,[],"['internal_policy_handbook_v2::p0007::i0000::4318c9582a70', 'internal_policy_handbook_v2::p0007::i0001::c32c457ea545', 'dpia_guide::p0004::i0000::f474a88a8052', 'hr_procedures_manual::p0007::i0000::79d6a3fb9ccd', 'it_security_addendum_2025::p0007::i0001::10416b99247d']",,,,,0,,,0,,,,
q_041,answerable,What is the policy on social media use during work?,LLM_DISABLED,False,[],"['business_continuity_plan::p0004::i0002::ed7e403ae057', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'it_security_addendum_2025::p0005::i0000::6eabd902931d', 'it_security_addendum_2025::p0007::i0001::10416b99247d']",,,,,0,,,0,,,,
q_042,answerable,How should confidential documents be disposed of?,LLM_DISABLED,False,[],"['internal_policy_handbook_v2::p0010::i0003::43c21606f16d', 'internal_policy_handbook_v2::p0018::i0001::b2fe32907cad', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0015::i0003::dd20768553c8', 'internal_policy_handbook_v2::p0017::i0003::c08d45f35be8']",,,,,0,,,0,,,,
q_044,answerable,Must remote work be from a fixed location or can employees work from anywhere?,LLM_DISABLED,False,[],"['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'it_security_addendum_2025::p0010::i0002::c1185648ca2d', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3']",,,,,0,,,0,,,,
q_045,answerable,What is the maximum number of failed login attempts before lockout?,LLM_DISABLED,False,[],"['it_security_addendum_2025::p0003::i0001::327dc7c43423', 'internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0016::i0001::e63c4a2d9475', 'internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00']",,,,,0,,,0,,,,
q_047,answerable,Who should be notified in case of a suspected data breach?,LLM_DISABLED,False,[],"['internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0', 'hr_procedures_manual::p0008::i0000::559a594dc2ac', 'internal_policy_handbook_v2::p0007::i0000::4318c9582a70', 'internal_policy_handbook_v2::p0017::i0003::c08d45f35be8', 'hr_procedures_manual::p0008::i0001::cedb99dfaf25']",,,,,0,,,0,,,,
q_048,answerable,What physical security measures are required for offices?,LLM_DISABLED,False,[],"['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff', 'internal_policy_handbook_v2::p0008::i0003::85b04a762dab', 'internal_policy_handbook_v2::p0010::i0000::1bc27ce27388', 'dpia_guide::p0004::i0002::7d1a6934dc75']",,,,,0,,,0,,,,
q_050,answerable,What are the consequences of non-compliance with security policies?,LLM_DISABLED,False,[],"['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc', 'it_security_addendum_2025::p0011::i0002::161ab3ee8096', 'internal_policy_handbook_v2::p0013::i0004::b70ab5dc8c35', 'dpia_guide::p0006::i0002::73884001cfbf']",,,,,0,,,0,,,,
q_051,contradiction,Does the remote work policy say employees can work from home 3 days but the attendance policy require 5 days in office?,LLM_DISABLED,False,[],"['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'it_security_addendum_2025::p0010::i0002::c1185648ca2d', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515']",,,,,0,,,0,,,,
q_053,contradiction,Does the policy both require and prohibit personal device use?,LLM_DISABLED,False,[],"['internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'internal_policy_handbook_v2::p0014::i0002::051345293182', 'internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be']",,,,,0,,,0,,,,
q_054,contradiction,Are passwords required to be changed every 30 days in one section but every 90 days in another?,LLM_DISABLED,False,[],"['internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'it_security_addendum_2025::p0012::i0002::3aacdb1f0e2f']",,,,,0,,,0,,,,
q_056,contradiction,Is USB storage both permitted and prohibited?,LLM_DISABLED,False,[],"['it_security_addendum_2025::p0005::i0000::6eabd902931d', 'internal_policy_handbook_v2::p0009::i0001::473f875998b1', 'it_security_addendum_2025::p0005::i0002::428ac0906786', 'internal_policy_handbook_v2::p0012::i0000::8c990442c9de', 'internal_policy_handbook_v2::p0010::i0001::a429d2df3997']",,,,,0,,,0,,,,
q_057,contradiction,Are visitors both allowed and not allowed in secure areas?,LLM_DISABLED,False,[],"['internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'it_security_addendum_2025::p0006::i0000::ebbe0ac102b2', 'it_security_addendum_2025::p0006::i0002::7973e328680d', 'internal_policy_handbook_v2::p0014::i0002::051345293182', 'internal_policy_handbook_v2::p0010::i0002::ce27530db5f5']",,,,,0,,,0,,,,
q_059,contradiction,Is manager approval both required and not required for data sharing?,LLM_DISABLED,False,[],"['internal_policy_handbook_v2::p0008::i0003::85b04a762dab', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'it_security_addendum_2025::p0012::i0002::3aacdb1f0e2f', 'hr_procedures_manual::p0006::i0000::c5b562c71675', 'internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0']",,,,,0,,,0,,,,
q_060,contradiction,Does the policy require minimum 8 character passwords in one place and 12 in another?,LLM_DISABLED,False,[],"['internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'it_security_addendum_2025::p0003::i0001::327dc7c43423', 'internal_policy_handbook_v2::p0016::i0002::ac7686c0b794']",,,,,0,,,0,,,,
q_062,unanswerable,Does the company offer sabbatical leave?,LLM_DISABLED,False,[],"['hr_procedures_manual::p0003::i0002::04a71c2961b2', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0018::i0000::2397f1492705', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd']",,,,,0,,,0,,,,
q_063,unanswerable,What is the policy on moonlighting or secondary employment?,LLM_DISABLED,False,[],"['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0017::i0000::7e5507484069', 'business_continuity_plan::p0003::i0001::bd96da38138b', 'business_continuity_plan::p0005::i0003::c6094c65bf63', 'internal_policy_handbook_v2::p0004::i0004::9087d5809fff']",,,,,0,,,0,,,,
