query_id,category,question,answer,is_abstained,citations,retrieved_ids_topk,confidence_max,confidence_mean_top3,support_rate,unsupported_claims,contradictions_found,provider,model,latency_total_ms,error
q_038,answerable,Is manager approval required before sharing data externally?,"No, manager approval is not required for sharing INTERNAL-classified data with approved external partners.",False,it_security_addendum_2025::p0008::i0000::62b34b482a0a,,,,,,0,openai,gpt-4o-mini,,
q_039,answerable,What is the incident response procedure for cyber attacks?,"All suspected security incidents must be reported to the Security Operations Centre (SOC) within 1 hour of discovery via email or the incident hotline. The Incident Response Team (IRT) will triage all reported incidents within 4 hours and classify them based on impact and scope, with P1 incidents triggering the Major Incident Protocol.",False,internal_policy_handbook_v2::p0007::i0000::4318c9582a70|internal_policy_handbook_v2::p0007::i0001::c32c457ea545,,,,,,0,openai,gpt-4o-mini,,
q_040,answerable,Are employees required to use VPN when working remotely?,"Yes, remote workers must connect through the corporate VPN at all times.",False,internal_policy_handbook_v2::p0003::i0002::4ff99839f515,,,,,,0,openai,gpt-4o-mini,,
q_041,answerable,What is the policy on social media use during work?,INSUFFICIENT_EVIDENCE,True,,,,,,,0,openai,gpt-4o-mini,,
q_042,answerable,How should confidential documents be disposed of?,Confidential documents must be disposed of using cross-cut shredders provided on each floor. Regular waste bins must not be used for any documents containing company data.,False,internal_policy_handbook_v2::p0010::i0003::43c21606f16d,,,,,,0,openai,gpt-4o-mini,,
q_043,answerable,What cloud storage services are approved for work use?,"The approved cloud storage services for work use are Microsoft 365 (SharePoint, OneDrive), the corporate AWS tenancy, and Confluence for documentation.",False,internal_policy_handbook_v2::p0012::i0000::8c990442c9de,,,,,,0,openai,gpt-4o-mini,,
q_044,answerable,Must remote work be from a fixed location or can employees work from anywhere?,"Remote work must be performed from a secure, private location within the United Kingdom.",False,internal_policy_handbook_v2::p0003::i0000::06a108ae6638,,,,,,0,openai,gpt-4o-mini,,
q_045,answerable,What is the maximum number of failed login attempts before lockout?,3,False,it_security_addendum_2025::p0003::i0001::327dc7c43423,,,,,,0,openai,gpt-4o-mini,,
q_046,answerable,Is encryption required for both data at rest and in transit?,"Yes, encryption is required for both data at rest and in transit.",False,it_security_addendum_2025::p0009::i0000::183a741f2188|it_security_addendum_2025::p0009::i0002::bc360aab40fa,,,,,,0,openai,gpt-4o-mini,,
q_047,answerable,Who should be notified in case of a suspected data breach?,The Data Protection Officer (DPO) must be notified immediately in case of a suspected data breach.,False,internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0,,,,,,0,openai,gpt-4o-mini,,
q_048,answerable,What physical security measures are required for offices?,"All office locations must maintain appropriate physical security controls including CCTV, access badge systems, and reception staffing during business hours. Employee badges must be worn visibly at all times within company premises. Tailgating -- allowing unauthorised individuals to enter through controlled doors -- is prohibited.",False,internal_policy_handbook_v2::p0010::i0000::1bc27ce27388,,,,,,0,openai,gpt-4o-mini,,
q_049,answerable,Can employees access company systems from public Wi-Fi?,"No, employees are strictly prohibited from accessing company systems from public Wi-Fi networks, even when using VPN.",False,it_security_addendum_2025::p0004::i0000::66b6d23278dd,,,,,,0,openai,gpt-4o-mini,,
q_050,answerable,What are the consequences of non-compliance with security policies?,"Departments with significant non-compliance findings receive enhanced oversight and must submit remediation plans within 30 days. Policy violations will be investigated by the relevant department in collaboration with HR and, where appropriate, Legal.",False,internal_policy_handbook_v2::p0013::i0004::b70ab5dc8c35|internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc,,,,,,0,openai,gpt-4o-mini,,
q_051,contradiction,Does the remote work policy say employees can work from home 3 days but the attendance policy require 5 days in office?,"Yes, the remote work policy allows employees to work remotely up to 3 days per week, while the attendance policy requires a minimum of 5 days in-office presence effective from 1 February 2025.",False,internal_policy_handbook_v2::p0003::i0000::06a108ae6638|it_security_addendum_2025::p0010::i0000::2f11ad6d4db3,,,,,,0,openai,gpt-4o-mini,,
q_052,contradiction,Is data encryption both required and optional depending on classification?,INSUFFICIENT_EVIDENCE,True,,,,,,,0,openai,gpt-4o-mini,,
q_053,contradiction,Does the policy both require and prohibit personal device use?,"The policy allows personal device use for work purposes under certain conditions, but it prohibits the storage of RESTRICTED data on BYOD devices. Therefore, it does not both require and prohibit personal device use; it permits it with restrictions.",False,internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7|internal_policy_handbook_v2::p0014::i0002::051345293182,,,,,,0,openai,gpt-4o-mini,,
q_054,contradiction,Are passwords required to be changed every 30 days in one section but every 90 days in another?,"Yes, passwords are required to be changed every 30 days according to the Enhanced Password Requirements in the IT Security Addendum, while the Internal Policy Handbook states a requirement of every 90 days.",False,it_security_addendum_2025::p0003::i0000::d2a928aa94b0|internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522,,,,,,0,openai,gpt-4o-mini,,
q_055,contradiction,Does the policy both allow and forbid remote access from public networks?,"Yes, the policy both allows and forbids remote access from public networks. It forbids access to company systems from public Wi-Fi networks, including when using VPN, but allows remote access through other means such as the corporate network or a personal mobile data connection.",False,it_security_addendum_2025::p0004::i0000::66b6d23278dd|internal_policy_handbook_v2::p0003::i0000::06a108ae6638,,,,,,0,openai,gpt-4o-mini,,
q_056,contradiction,Is USB storage both permitted and prohibited?,"USB storage is prohibited on all company endpoints, which includes USB flash drives, external hard drives, SD cards, and any other removable storage media. This prohibition supersedes the previous policy that allowed encrypted USB devices with IT Security approval. Therefore, USB storage is not permitted under the current policy.",False,it_security_addendum_2025::p0005::i0000::6eabd902931d,,,,,,0,openai,gpt-4o-mini,,
q_057,contradiction,Are visitors both allowed and not allowed in secure areas?,"Visitors are allowed in secure areas under specific conditions, but they are not allowed in Restricted Zones under any circumstances.",False,it_security_addendum_2025::p0006::i0000::ebbe0ac102b2|internal_policy_handbook_v2::p0010::i0002::ce27530db5f5,,,,,,0,openai,gpt-4o-mini,,
q_058,contradiction,Does the training policy require annual training while another section says quarterly?,"Yes, the training policy requires annual training as stated in the internal policy handbook, while the IT security addendum specifies that security awareness training must be completed quarterly by all employees, superseding the annual requirement.",False,it_security_addendum_2025::p0007::i0000::2e1e33ef9b59|internal_policy_handbook_v2::p0008::i0000::d1d53fadf698,,,,,,0,openai,gpt-4o-mini,,
q_059,contradiction,Is manager approval both required and not required for data sharing?,"Manager approval is not required for sharing INTERNAL-classified data with approved external partners, which supersedes the general requirement for manager approval stated in the handbook.",False,it_security_addendum_2025::p0008::i0000::62b34b482a0a,,,,,,0,openai,gpt-4o-mini,,
q_060,contradiction,Does the policy require minimum 8 character passwords in one place and 12 in another?,"Yes, the policy requires a minimum of 8 character passwords in the Internal Policy Handbook and 12 character passwords in the IT Security Addendum.",False,,,,,,,0,openai,gpt-4o-mini,,
q_061,unanswerable,What happens to accrued leave when an employee transfers departments?,INSUFFICIENT_EVIDENCE,True,,,,,,,0,openai,gpt-4o-mini,,
q_062,answerable,Does the company offer sabbatical leave?,INSUFFICIENT_EVIDENCE,True,,,,,,,0,openai,gpt-4o-mini,,
q_063,unanswerable,What is the policy on moonlighting or secondary employment?,INSUFFICIENT_EVIDENCE,True,,,,,,,0,openai,gpt-4o-mini,,
