query_id,category,question,answer,is_abstained,citations,retrieved_ids_topk,confidence_max,confidence_mean_top3,support_rate,unsupported_claims,contradictions_found,provider,model,latency_total_ms,prompt_tokens,completion_tokens,total_tokens,error
q_t11,answerable,What is the right of access under UK GDPR?,"Individuals have the right to access and receive a copy of their personal data, and other supplementary information [CITATION: ico_individual_rights_overview::p0001::i0007::1e24e7614a5e].",False,['ico_individual_rights_overview::p0001::i0007::1e24e7614a5e'],"['ico_individual_rights_overview::p0001::i0007::1e24e7614a5e', 'ico_individual_rights_overview::p0001::i0015::0599245baddb', 'ico_individual_rights_overview::p0001::i0009::4b7e06fee10f', 'ico_individual_rights_overview::p0001::i0010::08731526c9a3', 'ico_lawful_basis::p0001::i0009::eaf700a3d55f']",1.0,0.959,1.0,0,0,openai,gpt-4o-mini,0.4,,,,
q_t12,answerable,What is the right to data portability?,Right to data portability [CITATION: ico_individual_rights_overview::p0001::i0013::59a814d5f623].,False,['ico_individual_rights_overview::p0001::i0013::59a814d5f623'],"['ico_individual_rights_overview::p0001::i0013::59a814d5f623', 'ico_lawful_basis::p0001::i0013::ddaf3bef76d8', 'ico_lawful_basis::p0001::i0009::eaf700a3d55f', 'ico_lawful_basis::p0001::i0011::93a06de89d84', 'ico_individual_rights_overview::p0001::i0009::4b7e06fee10f']",1.0,0.9225,1.0,0,0,openai,gpt-4o-mini,0.3,,,,
q_t13,unanswerable,What is the GDP of France in 2024?,INSUFFICIENT_EVIDENCE,True,[],"['acas_remote_hybrid_working::p0001::i0010::3a8dcce9f8cd', 'ico_lawful_basis::p0001::i0009::eaf700a3d55f', 'ico_lawful_basis::p0001::i0011::93a06de89d84', 'ico_lawful_basis::p0001::i0013::ddaf3bef76d8', 'ico_data_protection_principles::p0001::i0009::1949f535b959']",1.0,0.9851,,,0,openai,gpt-4o-mini,0.2,,,,
q_t14,unanswerable,Who is the current CEO of Microsoft?,INSUFFICIENT_EVIDENCE,True,[],"['ncsc_byod_guidance::p0001::i0005::394ebf7e929b', 'acas_holiday_pay::p0001::i0033::5fb6f3732648', 'acas_holiday_pay::p0001::i0034::ac4d539bf800', 'acas_remote_hybrid_working::p0001::i0011::fc14dc433b9e', 'acas_holiday_pay::p0001::i0022::f1d8ef51b531']",1.0,0.9448,,,0,openai,gpt-4o-mini,0.2,,,,
q_t15,unanswerable,What is the recommended dose of paracetamol for adults?,INSUFFICIENT_EVIDENCE,True,[],"['ico_lawful_basis::p0001::i0011::93a06de89d84', 'ico_lawful_basis::p0001::i0009::eaf700a3d55f', 'ico_lawful_basis::p0001::i0013::ddaf3bef76d8', 'ncsc_byod_guidance::p0001::i0012::68935e0976cf', 'acas_holiday_pay::p0001::i0045::0dc98cb36bb2']",1.0,0.8794,,,0,openai,gpt-4o-mini,0.3,,,,
q_t16,unanswerable,How do I configure a Cisco router for OSPF?,"Guidance for organisations on how to choose, configure and use devices securely [CITATION: ncsc_byod_guidance::p0001::i0002::5ca47174f971].",False,['ncsc_byod_guidance::p0001::i0002::5ca47174f971'],"['ncsc_byod_guidance::p0001::i0002::5ca47174f971', 'acas_disciplinary_procedure::p0001::i0025::c2108be2fe05', 'acas_disciplinary_procedure::p0001::i0016::89c998f7d463', 'acas_holiday_pay::p0001::i0027::5df7cd622f44', 'ncsc_password_admin_guidance::p0001::i0005::30908de6eb32']",1.0,0.7073,1.0,0,0,openai,gpt-4o-mini,0.4,,,,
q_t17,ambiguous,How many days of paid holiday does a part-time worker get per year?,how many days or hours they work [CITATION: acas_holiday_pay::p0001::i0011::b50bdff0512f].,False,['acas_holiday_pay::p0001::i0011::b50bdff0512f'],"['acas_holiday_pay::p0001::i0011::b50bdff0512f', 'acas_holiday_pay::p0001::i0040::7183840af7dc', 'acas_holiday_pay::p0001::i0023::4b3d818038b6', 'acas_holiday_pay::p0001::i0021::77f5bd2adc3a', 'acas_holiday_pay::p0001::i0020::9e1fccff877a']",1.0,0.9347,1.0,0,0,openai,gpt-4o-mini,0.9,,,,
q_t18,ambiguous,Should my organisation adopt a BYOD policy?,"Before implementing BYOD, you should determine what approach will best suit your organisation (if any) [CITATION: ncsc_byod_guidance::p0001::i0038::6d9cc7d189be]. Note: some evidence sources may conflict on this point ('should' vs 'should not'; 'should' vs 'should not'; 'should' vs 'should not').",False,"['ncsc_byod_guidance::p0001::i0038::6d9cc7d189be', 'ncsc_byod_guidance::p0001::i0036::99cd36edc083', 'ncsc_byod_guidance::p0001::i0034::a6d1d47ca1c3', 'acas_disciplinary_procedure::p0001::i0019::5dd782eabd42']","['ncsc_byod_guidance::p0001::i0038::6d9cc7d189be', 'ncsc_byod_guidance::p0001::i0034::a6d1d47ca1c3', 'acas_disciplinary_procedure::p0001::i0019::5dd782eabd42', 'ncsc_byod_guidance::p0001::i0036::99cd36edc083', 'acas_disciplinary_procedure::p0001::i0027::ea6525a22f73']",1.0,0.8897,1.0,0,3,openai,gpt-4o-mini,0.5,,,,
q_t19,ambiguous,Do I need consent to process personal data under UK GDPR?,The UK GDPR introduces a right for individuals to have personal data erased [CITATION: ico_individual_rights_overview::p0001::i0010::08731526c9a3].,False,['ico_individual_rights_overview::p0001::i0010::08731526c9a3'],"['ico_individual_rights_overview::p0001::i0010::08731526c9a3', 'ico_individual_rights_overview::p0001::i0015::0599245baddb', 'ico_individual_rights_overview::p0001::i0009::4b7e06fee10f', 'ico_data_protection_principles::p0001::i0007::17ad05cabf21', 'ico_individual_rights_overview::p0001::i0014::39613271cc80']",1.0,0.8906,1.0,0,0,openai,gpt-4o-mini,0.4,,,,
q_t20,ambiguous,What policy should I follow for working from home?,The minimum standards an employer should follow for statutory flexible working requests [CITATION: acas_remote_hybrid_working::p0001::i0023::b24b7c8f8a0f].,False,['acas_remote_hybrid_working::p0001::i0023::b24b7c8f8a0f'],"['acas_remote_hybrid_working::p0001::i0023::b24b7c8f8a0f', 'acas_remote_hybrid_working::p0001::i0019::a987914b5c4e', 'acas_disciplinary_procedure::p0001::i0038::4a6c3a360542', 'ncsc_password_admin_guidance::p0001::i0008::e875052e0676', 'acas_holiday_pay::p0001::i0035::43cc0333051b']",1.0,0.849,1.0,0,0,openai,gpt-4o-mini,0.4,,,,
