participant_id,role,query_id,query_type,mode,correctness,groundedness,citation_usefulness,usefulness,trust_calibration,short_comment
R3,MSc CS,Q16,unanswerable,B3-Gen,5,5,5,4,5,
R3,MSc CS,Q17,contradiction,B3-Gen,4,5,4,4,4,
R3,MSc CS,Q18,contradiction,B3-Gen,5,5,5,4,5,
R3,MSc CS,Q19,contradiction,B3-Gen,4,4,4,3,4,
R3,MSc CS,Q20,contradiction,B3-Gen,5,5,5,4,5,
R4,BSc CS,Q01,answerable,B3-Gen,4,5,4,4,4,
R4,BSc CS,Q02,answerable,B3-Gen,5,5,5,5,5,
R4,BSc CS,Q03,answerable,B3-Gen,4,5,4,4,4,
R4,BSc CS,Q04,answerable,B3-Gen,5,5,4,4,5,
R4,BSc CS,Q05,answerable,B3-Gen,4,4,3,4,4,
R4,BSc CS,Q06,answerable,B3-Gen,5,5,5,4,5,
R4,BSc CS,Q07,answerable,B3-Gen,4,5,4,3,5,
R4,BSc CS,Q08,answerable,B3-Gen,5,5,5,5,5,
R4,BSc CS,Q09,over-abstain,B3-Gen,2,5,4,2,2,
R4,BSc CS,Q10,over-abstain,B3-Gen,3,5,4,2,3,
R4,BSc CS,Q11,over-abstain,B3-Gen,2,5,3,1,2,
R4,BSc CS,Q12,over-abstain,B3-Gen,3,5,4,2,3,
R4,BSc CS,Q13,unanswerable,B3-Gen,5,5,4,4,5,
R4,BSc CS,Q14,unanswerable,B3-Gen,4,5,4,3,4,
R4,BSc CS,Q15,unanswerable,B3-Gen,5,5,5,4,5,
R4,BSc CS,Q16,unanswerable,B3-Gen,5,5,4,3,5,
R4,BSc CS,Q17,contradiction,B3-Gen,4,4,4,4,4,
R4,BSc CS,Q18,contradiction,B3-Gen,5,5,5,4,5,
R4,BSc CS,Q19,contradiction,B3-Gen,4,5,4,3,4,
R4,BSc CS,Q20,contradiction,B3-Gen,4,4,4,4,4,
R5,MSc CS,Q01,answerable,B3-Gen,5,5,4,4,5,
R5,MSc CS,Q02,answerable,B3-Gen,5,5,5,5,5,
R5,MSc CS,Q03,answerable,B3-Gen,4,5,4,4,4,
R5,MSc CS,Q04,answerable,B3-Gen,5,5,5,4,5,
R5,MSc CS,Q05,answerable,B3-Gen,4,4,4,3,4,
R5,MSc CS,Q06,answerable,B3-Gen,5,5,4,5,5,
R5,MSc CS,Q07,answerable,B3-Gen,5,5,4,4,5,
R5,MSc CS,Q08,answerable,B3-Gen,5,5,5,4,5,
R5,MSc CS,Q09,over-abstain,B3-Gen,3,5,3,2,3,
R5,MSc CS,Q10,over-abstain,B3-Gen,2,5,3,1,2,
R5,MSc CS,Q11,over-abstain,B3-Gen,3,5,4,2,3,
R5,MSc CS,Q12,over-abstain,B3-Gen,2,5,3,2,2,
R5,MSc CS,Q13,unanswerable,B3-Gen,5,5,4,3,5,
R5,MSc CS,Q14,unanswerable,B3-Gen,5,5,5,4,5,
R5,MSc CS,Q15,unanswerable,B3-Gen,4,5,4,3,4,
R5,MSc CS,Q16,unanswerable,B3-Gen,5,5,4,4,5,
R5,MSc CS,Q17,contradiction,B3-Gen,4,5,4,4,4,
R5,MSc CS,Q18,contradiction,B3-Gen,5,5,5,4,5,
R5,MSc CS,Q19,contradiction,B3-Gen,3,4,3,3,4,
R5,MSc CS,Q20,contradiction,B3-Gen,4,5,4,4,4,
R6,BSc CS,Q01,answerable,B3-Gen,5,5,5,4,5,
R6,BSc CS,Q02,answerable,B3-Gen,5,5,4,5,5,
R6,BSc CS,Q03,answerable,B3-Gen,4,5,5,4,4,
R6,BSc CS,Q04,answerable,B3-Gen,5,5,5,4,5,
R6,BSc CS,Q05,answerable,B3-Gen,5,5,4,4,5,
R6,BSc CS,Q06,answerable,B3-Gen,5,5,4,4,5,
R6,BSc CS,Q07,answerable,B3-Gen,4,4,4,3,4,
R6,BSc CS,Q08,answerable,B3-Gen,5,5,5,5,5,
R6,BSc CS,Q09,over-abstain,B3-Gen,2,5,4,1,2,
R6,BSc CS,Q10,over-abstain,B3-Gen,2,5,3,2,2,
R6,BSc CS,Q11,over-abstain,B3-Gen,3,5,3,2,3,
R6,BSc CS,Q12,over-abstain,B3-Gen,2,5,4,1,2,
R6,BSc CS,Q13,unanswerable,B3-Gen,5,5,4,4,5,
R6,BSc CS,Q14,unanswerable,B3-Gen,4,5,4,3,4,
R6,BSc CS,Q15,unanswerable,B3-Gen,5,5,5,4,5,
R6,BSc CS,Q16,unanswerable,B3-Gen,5,5,4,4,5,
R6,BSc CS,Q17,contradiction,B3-Gen,4,4,4,3,4,
R6,BSc CS,Q18,contradiction,B3-Gen,5,5,4,4,5,
R6,BSc CS,Q19,contradiction,B3-Gen,4,5,5,4,4,
R6,BSc CS,Q20,contradiction,B3-Gen,5,5,5,4,5,
