query_id,category,question,answer,is_abstained,mode_used,answerability_decision,answerability_reason,citations,retrieved_ids_topk,top_rerank,top_overlap,qualifier_in_top,generic_paragraph,top_has_digit,is_numeric_q
q_011,unanswerable,What is the maximum probation period?,INSUFFICIENT_EVIDENCE,True,abstained,abstained,overlap_0.026_below_floor_0.050,,hr_procedures_manual::p0004::i0002::68e78ccd9251|hr_procedures_manual::p0007::i0000::79d6a3fb9ccd|internal_policy_handbook_v2::p0011::i0000::8fcca5a66916|hr_procedures_manual::p0007::i0001::f2b6645b4c32|internal_policy_handbook_v2::p0006::i0002::968513726043,0.1395,0.0263,True,False,True,True
q_012,unanswerable,Does the policy cover mental health support?,INSUFFICIENT_EVIDENCE,True,abstained,abstained,retrieval_weak_top_rerank_below_floor,,internal_policy_handbook_v2::p0002::i0002::b38075dac08b|hr_procedures_manual::p0006::i0001::deb71c875e84|internal_policy_handbook_v2::p0001::i0000::cdb4351a4c4c|it_security_addendum_2025::p0006::i0001::2de87d1b4bda|internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd,0.0001,0.0,True,False,False,False
q_013,unanswerable,What are the fire safety procedures?,INSUFFICIENT_EVIDENCE,True,abstained,abstained,retrieval_weak_top_rerank_below_floor,,it_security_addendum_2025::p0006::i0001::2de87d1b4bda|internal_policy_handbook_v2::p0007::i0000::4318c9582a70|internal_policy_handbook_v2::p0013::i0001::9168698ee976|business_continuity_plan::p0005::i0000::87741b18e9c0|internal_policy_handbook_v2::p0007::i0001::c32c457ea545,0.018,0.0667,True,False,True,False
q_014,answerable,How long is the notice period for resignation?,"8. Leaving the Company Employees resigning from the company must provide notice in writing as specified in their contract. The standard notice period is: 1 month for employees below senior management,",False,surfaced,surfaced,passed_all_gates,hr_procedures_manual::p0009::i0000::ceb3a6266920,hr_procedures_manual::p0009::i0000::ceb3a6266920|hr_procedures_manual::p0007::i0001::f2b6645b4c32|hr_procedures_manual::p0009::i0001::1646c1c409f6|hr_procedures_manual::p0005::i0002::cdca5a88de58|hr_procedures_manual::p0008::i0000::559a594dc2ac,0.9978,0.0667,True,False,True,True
q_015,unanswerable,What travel insurance does the company provide?,INSUFFICIENT_EVIDENCE,True,abstained,abstained,overlap_0.036_below_floor_0.050,,internal_policy_handbook_v2::p0015::i0000::6df99b46d995|internal_policy_handbook_v2::p0015::i0001::d2998ba49253|internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd|internal_policy_handbook_v2::p0015::i0002::e695f02f6cd9|internal_policy_handbook_v2::p0009::i0000::40d044dc00be,0.1474,0.0357,True,False,True,False
q_016,answerable,Is there a grievance procedure?,7. Grievance Procedure Employees who wish to raise a formal grievance should submit their complaint in writing to the HR Business Partner for their department. The grievance will be acknowledged withi,False,surfaced,surfaced,passed_all_gates,hr_procedures_manual::p0008::i0000::559a594dc2ac,hr_procedures_manual::p0008::i0000::559a594dc2ac|hr_procedures_manual::p0008::i0002::01ccd9d70161|hr_procedures_manual::p0008::i0001::cedb99dfaf25|hr_procedures_manual::p0007::i0000::79d6a3fb9ccd|internal_policy_handbook_v2::p0013::i0001::9168698ee976,0.9982,0.087,True,False,True,False
q_017,unanswerable,Can part-time employees work remotely?,"2. Remote Work Policy Employees are permitted to work remotely up to 3 days per week, subject to line manager approval. Remote work arrangements must be documented using the Remote Work Agreement Form",False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0003::i0000::06a108ae6638,internal_policy_handbook_v2::p0003::i0000::06a108ae6638|internal_policy_handbook_v2::p0003::i0001::15d93e095fce|internal_policy_handbook_v2::p0003::i0002::4ff99839f515|it_security_addendum_2025::p0010::i0000::2f11ad6d4db3|it_security_addendum_2025::p0010::i0002::c1185648ca2d,0.9936,0.0606,False,False,True,False
q_018,answerable,What is the minimum password length?,"2. Enhanced Password Requirements Following a recent security audit, the following enhanced password requirements supersede Section 4 of the Internal Policy Handbook. All passwords must now be a minim",False,surfaced,surfaced,passed_all_gates,it_security_addendum_2025::p0003::i0000::d2a928aa94b0,it_security_addendum_2025::p0003::i0000::d2a928aa94b0|internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522|it_security_addendum_2025::p0003::i0001::327dc7c43423|internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f|internal_policy_handbook_v2::p0005::i0002::15202f861778,0.9975,0.0857,True,False,True,True
q_019,answerable,How often must passwords be changed?,"4. Password and Authentication Policy All employees must use strong passwords for all company systems. Passwords must meet the following minimum requirements: at least 8 characters in length, containi",False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522,internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522|it_security_addendum_2025::p0003::i0000::d2a928aa94b0|internal_policy_handbook_v2::p0005::i0001::33c21bb359ec|internal_policy_handbook_v2::p0005::i0004::87fb8ce42ed5|internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f,0.9997,0.1034,True,False,True,True
q_020,answerable,What is the policy on data backup frequency?,INSUFFICIENT_EVIDENCE,True,abstained,abstained,retrieval_weak_top_rerank_below_floor,,business_continuity_plan::p0005::i0002::24d4d4d635a9|internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915|dpia_guide::p0002::i0001::d91b05d3d9c3|internal_policy_handbook_v2::p0012::i0002::80abfc6468f1|internal_policy_handbook_v2::p0004::i0000::11385c4051c6,0.009,0.0667,True,False,True,False
q_021,answerable,Who is responsible for approving access to confidential systems?,"5. Access Control and Authorisation Access to CONFIDENTIAL and RESTRICTED systems is granted on a need-to-know basis, approved by the data owner and verified by IT Security. All access requests must b",False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00,internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00|internal_policy_handbook_v2::p0004::i0003::4d117dedb93a|it_security_addendum_2025::p0008::i0001::e4c0ec5f558d|internal_policy_handbook_v2::p0006::i0002::968513726043|internal_policy_handbook_v2::p0005::i0002::15202f861778,0.9991,0.0833,True,False,True,False
q_022,answerable,What training is required for handling personal data?,Completion status is tracked via the Learning Management System (LMS) and reported to the Security Committee quarterly. Employees handling CONFIDENTIAL or RESTRICTED data must complete enhanced data p,False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0008::i0001::4df55ab7a272,internal_policy_handbook_v2::p0008::i0001::4df55ab7a272|internal_policy_handbook_v2::p0008::i0000::d1d53fadf698|dpia_guide::p0003::i0001::43221c9c8b2c|dpia_guide::p0002::i0001::d91b05d3d9c3|internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0,0.9913,0.0882,True,False,False,False
q_023,answerable,What happens if an employee breaches the data security policy?,INSUFFICIENT_EVIDENCE,True,abstained,abstained,overlap_0.033_below_floor_0.050,,internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0|internal_policy_handbook_v2::p0007::i0000::4318c9582a70|internal_policy_handbook_v2::p0009::i0003::e566f3977d51|internal_policy_handbook_v2::p0013::i0002::16cab4d3200b|internal_policy_handbook_v2::p0004::i0004::9087d5809fff,0.9851,0.0333,True,False,True,False
q_024,answerable,Are visitors allowed in server rooms?,"Visitors must never be left unattended in any area. Visitor badges must be returned upon departure. Visitors are never permitted in Restricted Zones (server rooms, data centres, security operations ce",False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0010::i0002::ce27530db5f5,internal_policy_handbook_v2::p0010::i0002::ce27530db5f5|it_security_addendum_2025::p0006::i0000::ebbe0ac102b2|it_security_addendum_2025::p0006::i0001::2de87d1b4bda|internal_policy_handbook_v2::p0010::i0001::a429d2df3997|it_security_addendum_2025::p0006::i0003::c0f6477bfc95,0.9998,0.0882,True,False,False,False
q_025,answerable,What is the policy on sharing passwords?,"Sharing passwords with colleagues, contractors, or third parties is strictly prohibited, regardless of seniority or business justification. Each user account is tied to a single individual for audit p",False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f,internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f|internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522|internal_policy_handbook_v2::p0005::i0002::15202f861778|it_security_addendum_2025::p0003::i0000::d2a928aa94b0|internal_policy_handbook_v2::p0004::i0003::4d117dedb93a,0.9948,0.069,True,False,True,False
q_026,answerable,How should data breaches be reported?,6. Incident Response and Data Breach Procedures All suspected security incidents must be reported to the Security Operations Centre (SOC) within 1 hour of discovery via email (soc@company.com) or the ,False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0007::i0000::4318c9582a70,internal_policy_handbook_v2::p0007::i0000::4318c9582a70|internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0|internal_policy_handbook_v2::p0007::i0001::c32c457ea545|internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff|internal_policy_handbook_v2::p0013::i0002::16cab4d3200b,0.9992,0.0667,True,False,True,False
q_027,answerable,What classification levels exist for company data?,"3. Data Security and Classification Policy All company data must be classified according to the four-tier classification scheme: PUBLIC, INTERNAL, CONFIDENTIAL, and RESTRICTED. Data owners are respons",False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0004::i0000::11385c4051c6,internal_policy_handbook_v2::p0004::i0000::11385c4051c6|internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915|internal_policy_handbook_v2::p0004::i0002::1d3584a02db9|internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f|it_security_addendum_2025::p0008::i0002::de89668d0686,0.9988,0.0769,True,False,True,False
q_028,answerable,Are USB drives permitted on company computers?,"4. USB and Removable Media Effective immediately, USB storage devices are prohibited on all company endpoints. This supersedes the previous policy permitting encrypted USB devices with IT Security app",False,surfaced,surfaced,passed_all_gates,it_security_addendum_2025::p0005::i0000::6eabd902931d,it_security_addendum_2025::p0005::i0000::6eabd902931d|internal_policy_handbook_v2::p0009::i0001::473f875998b1|it_security_addendum_2025::p0005::i0002::428ac0906786|it_security_addendum_2025::p0009::i0001::94f54294107e|internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915,0.9998,0.0625,False,False,True,False
q_029,answerable,What is the clean desk policy?,"Visitors must never be left unattended in any area. Visitor badges must be returned upon departure. Visitors are never permitted in Restricted Zones (server rooms, data centres, security operations ce",False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0010::i0002::ce27530db5f5,internal_policy_handbook_v2::p0010::i0002::ce27530db5f5|internal_policy_handbook_v2::p0018::i0000::2397f1492705|it_security_addendum_2025::p0007::i0001::10416b99247d|it_security_addendum_2025::p0010::i0001::eac0aebeadc4|internal_policy_handbook_v2::p0010::i0003::43c21606f16d,0.9974,0.0606,True,False,False,False
q_030,answerable,How long should records be retained?,10. Record Retention and Disposal Company records must be retained in accordance with the Record Retention Schedule published by the Legal department. The retention schedule specifies minimum and maxi,False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0011::i0000::8fcca5a66916,internal_policy_handbook_v2::p0011::i0000::8fcca5a66916|internal_policy_handbook_v2::p0011::i0001::e39835111609|internal_policy_handbook_v2::p0007::i0004::44c5ec0e0504|internal_policy_handbook_v2::p0011::i0002::efe2f14d1100|internal_policy_handbook_v2::p0006::i0001::5fb8c7ca2c0a,0.9999,0.069,True,False,True,True
q_031,answerable,What is the acceptable use policy for company email?,"8. Acceptable Use of IT Resources Company IT resources, including email, internet, software, and hardware, are provided for business purposes. Limited personal use is permitted provided it does not in",False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0009::i0000::40d044dc00be,internal_policy_handbook_v2::p0009::i0000::40d044dc00be|internal_policy_handbook_v2::p0009::i0002::ce6d3e2ae985|internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522|internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915|internal_policy_handbook_v2::p0017::i0000::7e5507484069,0.9974,0.1071,True,False,True,False
q_032,answerable,Can employees install personal software on work devices?,"8. Acceptable Use of IT Resources Company IT resources, including email, internet, software, and hardware, are provided for business purposes. Limited personal use is permitted provided it does not in",False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0009::i0000::40d044dc00be,internal_policy_handbook_v2::p0009::i0000::40d044dc00be|internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7|internal_policy_handbook_v2::p0003::i0002::4ff99839f515|internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff|internal_policy_handbook_v2::p0014::i0002::051345293182,0.9928,0.1379,True,False,True,False
q_033,answerable,What multi-factor authentication methods are approved?,"Common passwords, dictionary words, and passwords containing the user's name or employee ID are blocked by the password policy engine. Multi-factor authentication (MFA) is mandatory for all remote acc",False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0005::i0002::15202f861778,internal_policy_handbook_v2::p0005::i0002::15202f861778|internal_policy_handbook_v2::p0016::i0003::b1a57efd1cfa|it_security_addendum_2025::p0008::i0001::e4c0ec5f558d|it_security_addendum_2025::p0005::i0001::8128e3a48c24|internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00,0.9595,0.0625,True,False,False,False
q_034,answerable,What are the rules for connecting personal devices to the company network?,"3. Network Access and Remote Connectivity Access to company systems from public Wi-Fi networks is now strictly prohibited, including when using VPN. Employees must use either the corporate network, a ",False,surfaced,surfaced,passed_all_gates,it_security_addendum_2025::p0004::i0000::66b6d23278dd,it_security_addendum_2025::p0004::i0000::66b6d23278dd|it_security_addendum_2025::p0004::i0001::6729c3546e07|internal_policy_handbook_v2::p0003::i0002::4ff99839f515|internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7|it_security_addendum_2025::p0005::i0000::6eabd902931d,0.9855,0.0571,True,False,True,False
q_035,answerable,How frequently should security awareness training be completed?,"6. Training Frequency Security awareness training must be completed quarterly by all employees, superseding the annual requirement in the handbook. Quarterly training modules will be shorter (30 minut",False,surfaced,surfaced,passed_all_gates,it_security_addendum_2025::p0007::i0000::2e1e33ef9b59,it_security_addendum_2025::p0007::i0000::2e1e33ef9b59|internal_policy_handbook_v2::p0008::i0000::d1d53fadf698|hr_procedures_manual::p0004::i0001::dd27fc0421a8|internal_policy_handbook_v2::p0008::i0002::cb6969c05110|it_security_addendum_2025::p0007::i0002::2222d06834aa,0.9999,0.1818,True,False,True,False
q_036,answerable,What remote work equipment does the company provide?,The company reserves the right to revoke remote work privileges with 5 working days notice if performance targets are not met or if security requirements are breached. Remote workers are responsible f,False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd,internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd|internal_policy_handbook_v2::p0003::i0002::4ff99839f515|it_security_addendum_2025::p0004::i0000::66b6d23278dd|internal_policy_handbook_v2::p0003::i0000::06a108ae6638|internal_policy_handbook_v2::p0014::i0001::57e8f6f4cafc,0.9972,0.1176,True,False,True,False
q_037,answerable,What are the working hours for remote employees?,"Working from public spaces such as cafes, libraries, or co-working spaces on sensitive data is not permitted without prior authorisation from the IT Security team. Employees working remotely must be a",False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0003::i0001::15d93e095fce,internal_policy_handbook_v2::p0003::i0001::15d93e095fce|internal_policy_handbook_v2::p0003::i0000::06a108ae6638|it_security_addendum_2025::p0010::i0000::2f11ad6d4db3|internal_policy_handbook_v2::p0003::i0002::4ff99839f515|internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd,0.9992,0.0625,False,False,True,True
q_038,answerable,Is manager approval required before sharing data externally?,"7. Data Sharing Approval Process For operational efficiency, sharing of INTERNAL-classified data with approved external partners does not require manager approval, superseding the general requirement ",False,surfaced,surfaced,passed_all_gates,it_security_addendum_2025::p0008::i0000::62b34b482a0a,it_security_addendum_2025::p0008::i0000::62b34b482a0a|internal_policy_handbook_v2::p0004::i0003::4d117dedb93a|it_security_addendum_2025::p0008::i0001::e4c0ec5f558d|it_security_addendum_2025::p0008::i0002::de89668d0686|internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f,0.9995,0.1429,True,False,True,False
q_039,answerable,What is the incident response procedure for cyber attacks?,6. Incident Response and Data Breach Procedures All suspected security incidents must be reported to the Security Operations Centre (SOC) within 1 hour of discovery via email (soc@company.com) or the ,False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0007::i0000::4318c9582a70,internal_policy_handbook_v2::p0007::i0000::4318c9582a70|internal_policy_handbook_v2::p0007::i0001::c32c457ea545|business_continuity_plan::p0005::i0004::6eab47bb0125|business_continuity_plan::p0002::i0000::55b3a34589dd|it_security_addendum_2025::p0007::i0001::10416b99247d,0.9718,0.0625,True,False,True,False
q_040,answerable,Are employees required to use VPN when working remotely?,"3. Network Access and Remote Connectivity Access to company systems from public Wi-Fi networks is now strictly prohibited, including when using VPN. Employees must use either the corporate network, a ",False,surfaced,surfaced,passed_all_gates,it_security_addendum_2025::p0004::i0000::66b6d23278dd,it_security_addendum_2025::p0004::i0000::66b6d23278dd|internal_policy_handbook_v2::p0003::i0002::4ff99839f515|internal_policy_handbook_v2::p0003::i0001::15d93e095fce|internal_policy_handbook_v2::p0005::i0002::15202f861778|internal_policy_handbook_v2::p0003::i0000::06a108ae6638,0.9997,0.0571,True,False,True,False
q_041,answerable,What is the policy on social media use during work?,"Customer and partner notifications follow the Communication Protocol (BCP-003), which specifies templates, approval chains, and timing requirements for different incident categories. Social media moni",False,surfaced,surfaced,passed_all_gates,business_continuity_plan::p0004::i0002::ed7e403ae057,business_continuity_plan::p0004::i0002::ed7e403ae057|business_continuity_plan::p0004::i0001::fb4cd4422cb3|internal_policy_handbook_v2::p0003::i0002::4ff99839f515|internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7|internal_policy_handbook_v2::p0003::i0000::06a108ae6638,0.1018,0.0811,True,False,True,False
q_042,answerable,How should confidential documents be disposed of?,"At the end of each working day, employees must: clear all documents from desks, lock filing cabinets, lock computer screens, and secure any removable media in locked storage. Sensitive documents must ",False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0010::i0003::43c21606f16d,internal_policy_handbook_v2::p0010::i0003::43c21606f16d|internal_policy_handbook_v2::p0011::i0002::efe2f14d1100|internal_policy_handbook_v2::p0011::i0003::f1610369f612|internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f|internal_policy_handbook_v2::p0011::i0000::8fcca5a66916,0.9926,0.0625,False,False,False,False
q_043,answerable,What cloud storage services are approved for work use?,"11. Cloud Services and Storage Only cloud storage services approved by the IT department may be used for company data. The current approved services are Microsoft 365 (SharePoint, OneDrive), the corpo",False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0012::i0000::8c990442c9de,internal_policy_handbook_v2::p0012::i0000::8c990442c9de|internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915|it_security_addendum_2025::p0005::i0001::8128e3a48c24|internal_policy_handbook_v2::p0012::i0002::80abfc6468f1|internal_policy_handbook_v2::p0009::i0001::473f875998b1,0.9996,0.1905,True,False,True,False
q_044,answerable,Must remote work be from a fixed location or can employees work from anywhere?,"2. Remote Work Policy Employees are permitted to work remotely up to 3 days per week, subject to line manager approval. Remote work arrangements must be documented using the Remote Work Agreement Form",False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0003::i0000::06a108ae6638,internal_policy_handbook_v2::p0003::i0000::06a108ae6638|internal_policy_handbook_v2::p0003::i0001::15d93e095fce|internal_policy_handbook_v2::p0003::i0002::4ff99839f515|it_security_addendum_2025::p0010::i0000::2f11ad6d4db3|internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd,0.9979,0.1176,True,False,True,False
q_045,answerable,What is the maximum number of failed login attempts before lockout?,Automated rotation is enforced through the Identity Management platform. Passphrases are now accepted and encouraged as an alternative to traditional passwords. A passphrase must contain at least 4 wo,False,surfaced,surfaced,passed_all_gates,it_security_addendum_2025::p0003::i0001::327dc7c43423,it_security_addendum_2025::p0003::i0001::327dc7c43423|internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f|internal_policy_handbook_v2::p0005::i0001::33c21bb359ec|internal_policy_handbook_v2::p0005::i0004::87fb8ce42ed5|it_security_addendum_2025::p0003::i0002::b32589373617,0.8713,0.0682,True,False,True,True
q_046,answerable,Is encryption required for both data at rest and in transit?,"8. Encryption Standards Update Encryption of sensitive data at rest is mandatory for all CONFIDENTIAL and RESTRICTED data, using AES-256 or equivalent approved algorithms. This supersedes the more gen",False,surfaced_contradiction_aware,surfaced,contradiction_both_sides_retrieved,it_security_addendum_2025::p0009::i0000::183a741f2188|internal_policy_handbook_v2::p0015::i0001::d2998ba49253,it_security_addendum_2025::p0009::i0000::183a741f2188|internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f|it_security_addendum_2025::p0009::i0002::bc360aab40fa|it_security_addendum_2025::p0009::i0001::94f54294107e|internal_policy_handbook_v2::p0015::i0001::d2998ba49253,0.9997,0.1379,True,False,True,False
q_047,answerable,Who should be notified in case of a suspected data breach?,"In the event of a personal data breach, the Data Protection Officer (DPO) must be notified immediately. The DPO will determine whether notification to the ICO (Information Commissioner's Office) is re",False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0,internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0|internal_policy_handbook_v2::p0007::i0000::4318c9582a70|internal_policy_handbook_v2::p0007::i0001::c32c457ea545|internal_policy_handbook_v2::p0013::i0002::16cab4d3200b|internal_policy_handbook_v2::p0004::i0004::9087d5809fff,0.9997,0.1034,True,False,True,False
q_048,answerable,What physical security measures are required for offices?,"9. Physical Security All office locations must maintain appropriate physical security controls including CCTV, access badge systems, and reception staffing during business hours. Employee badges must ",False,surfaced,surfaced,passed_all_gates,internal_policy_handbook_v2::p0010::i0000::1bc27ce27388,internal_policy_handbook_v2::p0010::i0000::1bc27ce27388|internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff|it_security_addendum_2025::p0007::i0001::10416b99247d|internal_policy_handbook_v2::p0008::i0003::85b04a762dab|it_security_addendum_2025::p0005::i0002::428ac0906786,0.9965,0.0541,True,False,True,False
