query_id,category,question,answer,is_abstained,citations,retrieved_ids_topk,confidence_max,confidence_mean_top3,support_rate,unsupported_claims,contradictions_found,provider,model,latency_total_ms,prompt_tokens,completion_tokens,total_tokens,error
q_014,unanswerable,How long is the notice period for resignation?,"3 [CITATION: dpia_guide::p0004::i0000::f474a88a8052]. DPIA Process Step 1 -- Describe the Processing: Document what personal data is collected, from whom, for what purpose, how it is stored, who has access, and how long it is retained [CITATION: dpia_guide::p0004::i0000::f474a88a8052]. Include data flow diagrams where helpful [CITATION: dpia_guide::p0004::i0000::f474a88a8052]. Step 2 -- Assess Necessity and Proportionality: Evaluate whether the processing is necessary for the stated purpose and whether less intrusive alternatives exist [CITATION: dpia_guide::p0004::i0000::f474a88a8052].",False,['dpia_guide::p0004::i0000::f474a88a8052'],"['dpia_guide::p0004::i0000::f474a88a8052', 'hr_procedures_manual::p0009::i0000::ceb3a6266920', 'internal_policy_handbook_v2::p0011::i0002::efe2f14d1100', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'hr_procedures_manual::p0009::i0001::1646c1c409f6']",1.0,0.7935,1.0,0,0,openai,gpt-4o-mini,0.7,,,,
q_015,unanswerable,What travel insurance does the company provide?,14 [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. Travel and International Working Policy Employees travelling internationally on company business must comply with additional security requirements [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. Travel to high-risk countries (list maintained by IT Security) requires pre-approval from the CISO [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. A clean/loaner device must be used for travel to high-risk countries [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. Employees must not take their primary work device [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. Note: some evidence sources may conflict on this point ('must' vs 'must not').,False,"['internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253']","['internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'dpia_guide::p0004::i0000::f474a88a8052', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253']",1.0,0.9736,1.0,0,1,openai,gpt-4o-mini,0.7,,,,
q_017,unanswerable,Can part-time employees work remotely?,"2 [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote Work Policy Employees are permitted to work remotely up to 3 days per week, subject to line manager approval [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote work arrangements must be documented using the Remote Work Agreement Form (HR-007) and renewed every 6 months [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. All remote work must be performed from a secure, private location within the United Kingdom [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not').",False,"['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0016::i0000::7031df474a89', 'internal_policy_handbook_v2::p0015::i0000::6df99b46d995']","['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0017::i0003::c08d45f35be8', 'it_security_addendum_2025::p0010::i0002::c1185648ca2d', 'internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'internal_policy_handbook_v2::p0016::i0000::7031df474a89']",1.0,0.8524,1.0,0,2,openai,gpt-4o-mini,0.5,,,,
q_018,answerable,What is the minimum password length?,"2 [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0]. Enhanced Password Requirements Following a recent security audit, the following enhanced password requirements supersede Section 4 of the Internal Policy Handbook [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0]. All passwords must now be a minimum of 12 characters in length (increased from 8 characters) [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0]. Password rotation period is reduced to 30 days for all users (previously 90 days) [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0]. Privileged accounts must rotate passwords every 14 days [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0].",False,['it_security_addendum_2025::p0003::i0000::d2a928aa94b0'],"['it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'internal_policy_handbook_v2::p0011::i0000::8fcca5a66916', 'internal_policy_handbook_v2::p0005::i0001::33c21bb359ec']",1.0,0.8773,1.0,0,0,openai,gpt-4o-mini,0.7,,,,
q_020,answerable,What is the policy on data backup frequency?,"3 [CITATION: dpia_guide::p0004::i0000::f474a88a8052]. DPIA Process Step 1 -- Describe the Processing: Document what personal data is collected, from whom, for what purpose, how it is stored, who has access, and how long it is retained [CITATION: dpia_guide::p0004::i0000::f474a88a8052]. Include data flow diagrams where helpful [CITATION: dpia_guide::p0004::i0000::f474a88a8052]. Step 2 -- Assess Necessity and Proportionality: Evaluate whether the processing is necessary for the stated purpose and whether less intrusive alternatives exist [CITATION: dpia_guide::p0004::i0000::f474a88a8052]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not').",False,"['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0017::i0000::7e5507484069', 'internal_policy_handbook_v2::p0004::i0000::11385c4051c6', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915']","['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0004::i0000::11385c4051c6', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915', 'internal_policy_handbook_v2::p0017::i0000::7e5507484069', 'business_continuity_plan::p0006::i0001::1b79d125164c']",1.0,0.7224,1.0,0,2,openai,gpt-4o-mini,0.6,,,,
q_021,answerable,Who is responsible for approving access to confidential systems?,CONFIDENTIAL data may only be accessed (not downloaded) through the secure container [CITATION: internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff]. Employees are responsible for the physical security of their personal devices [CITATION: internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff]. Lost or stolen devices must be reported to IT Security within 2 hours [CITATION: internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff]. Note: some evidence sources may conflict on this point ('should' vs 'should not').,False,"['internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'internal_policy_handbook_v2::p0017::i0003::c08d45f35be8']","['internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff', 'internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00', 'internal_policy_handbook_v2::p0017::i0003::c08d45f35be8', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'internal_policy_handbook_v2::p0005::i0002::15202f861778']",1.0,0.9601,1.0,0,1,openai,gpt-4o-mini,0.6,,,,
q_023,answerable,What happens if an employee breaches the data security policy?,"Personal apps cannot access data within the secure container [CITATION: internal_policy_handbook_v2::p0014::i0002::051345293182]. The company reserves the right to remotely wipe the secure container if the device is lost, stolen, or if the employee leaves the company [CITATION: internal_policy_handbook_v2::p0014::i0002::051345293182]. Personal data outside the container is not affected [CITATION: internal_policy_handbook_v2::p0014::i0002::051345293182]. BYOD devices must not be used to store RESTRICTED data under any circumstances [CITATION: internal_policy_handbook_v2::p0014::i0002::051345293182].",False,['internal_policy_handbook_v2::p0014::i0002::051345293182'],"['internal_policy_handbook_v2::p0014::i0002::051345293182', 'dpia_guide::p0004::i0000::f474a88a8052', 'it_security_addendum_2025::p0006::i0000::ebbe0ac102b2', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'business_continuity_plan::p0003::i0001::bd96da38138b']",1.0,0.8411,1.0,0,0,openai,gpt-4o-mini,0.6,,,,
q_024,answerable,Are visitors allowed in server rooms?,"Report tailgating incidents to Facilities immediately [CITATION: internal_policy_handbook_v2::p0010::i0001::a429d2df3997]. The server room and data centre areas are classified as Restricted Zones [CITATION: internal_policy_handbook_v2::p0010::i0001::a429d2df3997]. Access is limited to authorised IT Operations staff and requires both badge access and biometric verification [CITATION: internal_policy_handbook_v2::p0010::i0001::a429d2df3997]. Visitors to the office must sign in at reception, receive a visitor badge, and be escorted by their host at all times [CITATION: internal_policy_handbook_v2::p0010::i0001::a429d2df3997]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not').",False,"['internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'internal_policy_handbook_v2::p0010::i0002::ce27530db5f5', 'it_security_addendum_2025::p0006::i0002::7973e328680d']","['internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'it_security_addendum_2025::p0006::i0000::ebbe0ac102b2', 'internal_policy_handbook_v2::p0010::i0002::ce27530db5f5', 'it_security_addendum_2025::p0006::i0002::7973e328680d', 'it_security_addendum_2025::p0006::i0001::2de87d1b4bda']",1.0,0.9175,1.0,0,2,openai,gpt-4o-mini,0.6,,,,
q_026,answerable,How should data breaches be reported?,"3 [CITATION: dpia_guide::p0004::i0000::f474a88a8052]. DPIA Process Step 1 -- Describe the Processing: Document what personal data is collected, from whom, for what purpose, how it is stored, who has access, and how long it is retained [CITATION: dpia_guide::p0004::i0000::f474a88a8052]. Include data flow diagrams where helpful [CITATION: dpia_guide::p0004::i0000::f474a88a8052]. Step 2 -- Assess Necessity and Proportionality: Evaluate whether the processing is necessary for the stated purpose and whether less intrusive alternatives exist [CITATION: dpia_guide::p0004::i0000::f474a88a8052]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not'; 'should' vs 'should not'; 'should' vs 'should not').",False,"['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253', 'business_continuity_plan::p0006::i0000::0e4cf438700a', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'internal_policy_handbook_v2::p0006::i0003::5b4b8c969633']","['dpia_guide::p0004::i0000::f474a88a8052', 'business_continuity_plan::p0006::i0000::0e4cf438700a', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253', 'internal_policy_handbook_v2::p0006::i0003::5b4b8c969633']",1.0,0.7756,1.0,0,4,openai,gpt-4o-mini,0.5,,,,
q_027,answerable,What classification levels exist for company data?,"3 [CITATION: internal_policy_handbook_v2::p0004::i0000::11385c4051c6]. Data Security and Classification Policy All company data must be classified according to the four-tier classification scheme: PUBLIC, INTERNAL, CONFIDENTIAL, and RESTRICTED [CITATION: internal_policy_handbook_v2::p0004::i0000::11385c4051c6]. Data owners are responsible for assigning the correct classification level upon creation [CITATION: internal_policy_handbook_v2::p0004::i0000::11385c4051c6]. PUBLIC data may be freely shared outside the organisation [CITATION: internal_policy_handbook_v2::p0004::i0000::11385c4051c6]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not'; 'must' vs 'must not').",False,"['internal_policy_handbook_v2::p0004::i0000::11385c4051c6', 'dpia_guide::p0005::i0001::a084f4690379', 'internal_policy_handbook_v2::p0004::i0003::4d117dedb93a', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915']","['internal_policy_handbook_v2::p0004::i0000::11385c4051c6', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915', 'internal_policy_handbook_v2::p0004::i0003::4d117dedb93a', 'dpia_guide::p0005::i0001::a084f4690379']",1.0,0.8903,1.0,0,3,openai,gpt-4o-mini,0.6,,,,
q_029,answerable,What is the clean desk policy?,"Visitors must never be left unattended in any area [CITATION: internal_policy_handbook_v2::p0010::i0002::ce27530db5f5]. Visitor badges must be returned upon departure [CITATION: internal_policy_handbook_v2::p0010::i0002::ce27530db5f5]. Visitors are never permitted in Restricted Zones (server rooms, data centres, security operations centre) under any circumstances, regardless of the visitor's seniority or purpose of visit [CITATION: internal_policy_handbook_v2::p0010::i0002::ce27530db5f5]. Clean desk policy is mandatory in all open-plan areas [CITATION: internal_policy_handbook_v2::p0010::i0002::ce27530db5f5].",False,['internal_policy_handbook_v2::p0010::i0002::ce27530db5f5'],"['internal_policy_handbook_v2::p0010::i0002::ce27530db5f5', 'dpia_guide::p0004::i0000::f474a88a8052', 'it_security_addendum_2025::p0010::i0001::eac0aebeadc4', 'internal_policy_handbook_v2::p0009::i0003::e566f3977d51', 'business_continuity_plan::p0005::i0004::6eab47bb0125']",1.0,0.8579,1.0,0,0,openai,gpt-4o-mini,0.6,,,,
q_030,answerable,How long should records be retained?,"3 [CITATION: dpia_guide::p0004::i0000::f474a88a8052]. DPIA Process Step 1 -- Describe the Processing: Document what personal data is collected, from whom, for what purpose, how it is stored, who has access, and how long it is retained [CITATION: dpia_guide::p0004::i0000::f474a88a8052]. Include data flow diagrams where helpful [CITATION: dpia_guide::p0004::i0000::f474a88a8052]. Step 2 -- Assess Necessity and Proportionality: Evaluate whether the processing is necessary for the stated purpose and whether less intrusive alternatives exist [CITATION: dpia_guide::p0004::i0000::f474a88a8052].",False,['dpia_guide::p0004::i0000::f474a88a8052'],"['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0011::i0002::efe2f14d1100', 'business_continuity_plan::p0006::i0000::0e4cf438700a', 'internal_policy_handbook_v2::p0011::i0001::e39835111609', 'hr_procedures_manual::p0007::i0002::cef9524b4372']",1.0,0.7275,1.0,0,0,openai,gpt-4o-mini,0.6,,,,
q_032,answerable,Can employees install personal software on work devices?,"8 [CITATION: internal_policy_handbook_v2::p0009::i0000::40d044dc00be]. Acceptable Use of IT Resources Company IT resources, including email, internet, software, and hardware, are provided for business purposes [CITATION: internal_policy_handbook_v2::p0009::i0000::40d044dc00be]. Limited personal use is permitted provided it does not interfere with work duties, consume excessive bandwidth, or create security risks [CITATION: internal_policy_handbook_v2::p0009::i0000::40d044dc00be]. Installation of unauthorised software on company devices is prohibited [CITATION: internal_policy_handbook_v2::p0009::i0000::40d044dc00be]. Note: some evidence sources may conflict on this point ('must' vs 'must not'; 'must' vs 'must not'; 'must' vs 'must not').",False,"['internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0016::i0000::7031df474a89', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'internal_policy_handbook_v2::p0015::i0000::6df99b46d995']","['internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0016::i0000::7031df474a89', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7']",1.0,0.8796,1.0,0,3,openai,gpt-4o-mini,0.7,,,,
q_033,answerable,What multi-factor authentication methods are approved?,"Common passwords, dictionary words, and passwords containing the user's name or employee ID are blocked by the password policy engine [CITATION: internal_policy_handbook_v2::p0005::i0002::15202f861778]. Multi-factor authentication (MFA) is mandatory for all remote access, VPN connections, and access to CONFIDENTIAL or RESTRICTED systems [CITATION: internal_policy_handbook_v2::p0005::i0002::15202f861778]. MFA tokens must be registered with IT Security before first use [CITATION: internal_policy_handbook_v2::p0005::i0002::15202f861778].",False,['internal_policy_handbook_v2::p0005::i0002::15202f861778'],"['internal_policy_handbook_v2::p0005::i0002::15202f861778', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'it_security_addendum_2025::p0013::i0002::173ec5e73a54', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd']",1.0,0.7029,1.0,0,0,openai,gpt-4o-mini,0.5,,,,
q_035,answerable,How frequently should security awareness training be completed?,"7 [CITATION: internal_policy_handbook_v2::p0008::i0000::d1d53fadf698]. Training and Awareness Requirements All employees must complete mandatory security awareness training annually [CITATION: internal_policy_handbook_v2::p0008::i0000::d1d53fadf698]. New starters must complete the training within 30 days of joining [CITATION: internal_policy_handbook_v2::p0008::i0000::d1d53fadf698]. The training covers phishing recognition, data handling, password hygiene, and incident reporting [CITATION: internal_policy_handbook_v2::p0008::i0000::d1d53fadf698]. Department heads are responsible for ensuring 100% completion rates within their teams [CITATION: internal_policy_handbook_v2::p0008::i0000::d1d53fadf698].",False,['internal_policy_handbook_v2::p0008::i0000::d1d53fadf698'],"['internal_policy_handbook_v2::p0008::i0000::d1d53fadf698', 'it_security_addendum_2025::p0007::i0000::2e1e33ef9b59', 'hr_procedures_manual::p0004::i0001::dd27fc0421a8', 'business_continuity_plan::p0007::i0002::14ab85e421af', 'internal_policy_handbook_v2::p0008::i0002::cb6969c05110']",1.0,0.9069,1.0,0,0,openai,gpt-4o-mini,0.6,,,,
q_036,answerable,What remote work equipment does the company provide?,The company reserves the right to revoke remote work privileges with 5 working days notice if performance targets are not met or if security requirements are breached [CITATION: internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd]. Remote workers are responsible for ensuring their home workspace meets health and safety requirements as outlined in the DSE (Display Screen Equipment) assessment policy [CITATION: internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd]. The company will provide ergonomic equipment upon request [CITATION: internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd].,False,['internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd'],"['internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'it_security_addendum_2025::p0010::i0002::c1185648ca2d']",1.0,0.9228,1.0,0,0,openai,gpt-4o-mini,0.6,,,,
q_038,answerable,Is manager approval required before sharing data externally?,"7 [CITATION: it_security_addendum_2025::p0008::i0000::62b34b482a0a]. Data Sharing Approval Process For operational efficiency, sharing of INTERNAL-classified data with approved external partners does not require manager approval, superseding the general requirement in Section 3 of the handbook [CITATION: it_security_addendum_2025::p0008::i0000::62b34b482a0a]. A list of approved external partners is maintained by the Procurement team and published on the company intranet [CITATION: it_security_addendum_2025::p0008::i0000::62b34b482a0a].",False,['it_security_addendum_2025::p0008::i0000::62b34b482a0a'],"['it_security_addendum_2025::p0008::i0000::62b34b482a0a', 'internal_policy_handbook_v2::p0016::i0001::e63c4a2d9475', 'internal_policy_handbook_v2::p0004::i0003::4d117dedb93a', 'it_security_addendum_2025::p0008::i0003::f2aa763d4638', 'it_security_addendum_2025::p0012::i0002::3aacdb1f0e2f']",1.0,0.8416,1.0,0,0,openai,gpt-4o-mini,0.6,,,,
q_039,answerable,What is the incident response procedure for cyber attacks?,6 [CITATION: internal_policy_handbook_v2::p0007::i0000::4318c9582a70]. Incident Response and Data Breach Procedures All suspected security incidents must be reported to the Security Operations Centre (SOC) within 1 hour of discovery via email (soc@company.com) or the incident hotline (ext [CITATION: internal_policy_handbook_v2::p0007::i0000::4318c9582a70]. 9999) [CITATION: internal_policy_handbook_v2::p0007::i0000::4318c9582a70]. Failure to report promptly is itself a policy violation [CITATION: internal_policy_handbook_v2::p0007::i0000::4318c9582a70].,False,['internal_policy_handbook_v2::p0007::i0000::4318c9582a70'],"['internal_policy_handbook_v2::p0007::i0000::4318c9582a70', 'internal_policy_handbook_v2::p0007::i0001::c32c457ea545', 'dpia_guide::p0004::i0000::f474a88a8052', 'hr_procedures_manual::p0007::i0000::79d6a3fb9ccd', 'it_security_addendum_2025::p0007::i0001::10416b99247d']",1.0,0.9596,1.0,0,0,openai,gpt-4o-mini,0.6,,,,
q_041,answerable,What is the policy on social media use during work?,"Customer and partner notifications follow the Communication Protocol (BCP-003), which specifies templates, approval chains, and timing requirements for different incident categories [CITATION: business_continuity_plan::p0004::i0002::ed7e403ae057]. Social media monitoring is intensified during crisis events [CITATION: business_continuity_plan::p0004::i0002::ed7e403ae057]. The Communications team monitors all major platforms and responds to queries/misinformation in accordance with the approved messaging framework [CITATION: business_continuity_plan::p0004::i0002::ed7e403ae057].",False,['business_continuity_plan::p0004::i0002::ed7e403ae057'],"['business_continuity_plan::p0004::i0002::ed7e403ae057', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'it_security_addendum_2025::p0005::i0000::6eabd902931d', 'it_security_addendum_2025::p0007::i0001::10416b99247d']",1.0,0.7589,1.0,0,0,openai,gpt-4o-mini,0.6,,,,
