query_id,category,question,answer,is_abstained,citations,retrieved_ids_topk,confidence_max,confidence_mean_top3,support_rate,unsupported_claims,contradictions_found,provider,model,latency_total_ms,prompt_tokens,completion_tokens,total_tokens,error
q_011,unanswerable,What is the maximum probation period?,"6 [CITATION: hr_procedures_manual::p0007::i0000::79d6a3fb9ccd]. Disciplinary Procedure The disciplinary procedure applies to all employees who have completed their probation period [CITATION: hr_procedures_manual::p0007::i0000::79d6a3fb9ccd]. Probationary employees are subject to a separate process as outlined in their contract of employment [CITATION: hr_procedures_manual::p0007::i0000::79d6a3fb9ccd]. The disciplinary procedure follows ACAS guidelines and consists of: investigation, disciplinary hearing, decision, and right of appeal [CITATION: hr_procedures_manual::p0007::i0000::79d6a3fb9ccd].",False,['hr_procedures_manual::p0007::i0000::79d6a3fb9ccd'],"['hr_procedures_manual::p0007::i0000::79d6a3fb9ccd', 'hr_procedures_manual::p0004::i0002::68e78ccd9251', 'hr_procedures_manual::p0006::i0002::8c5195f8b5ea', 'internal_policy_handbook_v2::p0011::i0000::8fcca5a66916', 'it_security_addendum_2025::p0006::i0001::2de87d1b4bda']",,,,,0,,,0,,,,
q_012,unanswerable,Does the policy cover mental health support?,"12 [CITATION: internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc]. Compliance and Consequences All employees are expected to comply with the policies in this handbook [CITATION: internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc]. Ignorance of a policy is not an acceptable defence -- employees are responsible for reading and understanding all relevant policies [CITATION: internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc]. Policy violations will be investigated by the relevant department in collaboration with HR and, where appropriate, Legal [CITATION: internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc].",False,['internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc'],"['internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc', 'internal_policy_handbook_v2::p0018::i0000::2397f1492705', 'internal_policy_handbook_v2::p0002::i0001::96ceff2d885e', 'internal_policy_handbook_v2::p0002::i0002::b38075dac08b', 'it_security_addendum_2025::p0008::i0000::62b34b482a0a']",,,,,0,,,0,,,,
q_013,unanswerable,What are the fire safety procedures?,4 [CITATION: business_continuity_plan::p0005::i0000::87741b18e9c0]. IT Disaster Recovery IT disaster recovery procedures are documented separately in the IT DR Plan (ITDR-001) [CITATION: business_continuity_plan::p0005::i0000::87741b18e9c0]. The following provides a summary of key recovery objectives [CITATION: business_continuity_plan::p0005::i0000::87741b18e9c0].,False,['business_continuity_plan::p0005::i0000::87741b18e9c0'],"['business_continuity_plan::p0005::i0000::87741b18e9c0', 'dpia_guide::p0004::i0002::7d1a6934dc75', 'it_security_addendum_2025::p0006::i0001::2de87d1b4bda', 'internal_policy_handbook_v2::p0013::i0001::9168698ee976', 'dpia_guide::p0004::i0000::f474a88a8052']",,,,,0,,,0,,,,
q_014,answerable,How long is the notice period for resignation?,"8 [CITATION: hr_procedures_manual::p0009::i0000::ceb3a6266920]. Leaving the Company Employees resigning from the company must provide notice in writing as specified in their contract [CITATION: hr_procedures_manual::p0009::i0000::ceb3a6266920]. The standard notice period is: 1 month for employees below senior management, 3 months for senior managers and directors [CITATION: hr_procedures_manual::p0009::i0000::ceb3a6266920]. Exit interviews are conducted by HR for all departing employees [CITATION: hr_procedures_manual::p0009::i0000::ceb3a6266920]. Participation is voluntary but encouraged [CITATION: hr_procedures_manual::p0009::i0000::ceb3a6266920].",False,['hr_procedures_manual::p0009::i0000::ceb3a6266920'],"['hr_procedures_manual::p0009::i0000::ceb3a6266920', 'hr_procedures_manual::p0009::i0001::1646c1c409f6', 'hr_procedures_manual::p0002::i0001::8f3cd99ab52d', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0002::i0001::96ceff2d885e']",,,,,0,,,0,,,,
q_015,unanswerable,What travel insurance does the company provide?,14 [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. Travel and International Working Policy Employees travelling internationally on company business must comply with additional security requirements [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. Travel to high-risk countries (list maintained by IT Security) requires pre-approval from the CISO [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. A clean/loaner device must be used for travel to high-risk countries [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. Employees must not take their primary work device [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995].,False,['internal_policy_handbook_v2::p0015::i0000::6df99b46d995'],"['internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'internal_policy_handbook_v2::p0018::i0002::fb1801c89096', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253', 'internal_policy_handbook_v2::p0012::i0000::8c990442c9de', 'internal_policy_handbook_v2::p0018::i0000::2397f1492705']",,,,,0,,,0,,,,
q_016,answerable,Is there a grievance procedure?,7 [CITATION: hr_procedures_manual::p0008::i0000::559a594dc2ac]. Grievance Procedure Employees who wish to raise a formal grievance should submit their complaint in writing to the HR Business Partner for their department [CITATION: hr_procedures_manual::p0008::i0000::559a594dc2ac]. The grievance will be acknowledged within 2 working days [CITATION: hr_procedures_manual::p0008::i0000::559a594dc2ac]. A grievance hearing will be scheduled within 10 working days of receipt [CITATION: hr_procedures_manual::p0008::i0000::559a594dc2ac].,False,['hr_procedures_manual::p0008::i0000::559a594dc2ac'],"['hr_procedures_manual::p0008::i0000::559a594dc2ac', 'hr_procedures_manual::p0008::i0001::cedb99dfaf25', 'hr_procedures_manual::p0008::i0002::01ccd9d70161', 'hr_procedures_manual::p0006::i0001::deb71c875e84', 'hr_procedures_manual::p0007::i0003::d7c4d5d65724']",,,,,0,,,0,,,,
q_017,unanswerable,Can part-time employees work remotely?,"2 [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote Work Policy Employees are permitted to work remotely up to 3 days per week, subject to line manager approval [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. Remote work arrangements must be documented using the Remote Work Agreement Form (HR-007) and renewed every 6 months [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638]. All remote work must be performed from a secure, private location within the United Kingdom [CITATION: internal_policy_handbook_v2::p0003::i0000::06a108ae6638].",False,['internal_policy_handbook_v2::p0003::i0000::06a108ae6638'],"['internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'it_security_addendum_2025::p0010::i0002::c1185648ca2d', 'business_continuity_plan::p0006::i0001::1b79d125164c']",,,,,0,,,0,,,,
q_018,answerable,What is the minimum password length?,"2 [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0]. Enhanced Password Requirements Following a recent security audit, the following enhanced password requirements supersede Section 4 of the Internal Policy Handbook [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0]. All passwords must now be a minimum of 12 characters in length (increased from 8 characters) [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0]. Password rotation period is reduced to 30 days for all users (previously 90 days) [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0]. Privileged accounts must rotate passwords every 14 days [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0].",False,['it_security_addendum_2025::p0003::i0000::d2a928aa94b0'],"['it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'internal_policy_handbook_v2::p0005::i0001::33c21bb359ec', 'internal_policy_handbook_v2::p0005::i0004::87fb8ce42ed5', 'it_security_addendum_2025::p0003::i0001::327dc7c43423']",,,,,0,,,0,,,,
q_019,answerable,How often must passwords be changed?,"4 [CITATION: internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522]. Password and Authentication Policy All employees must use strong passwords for all company systems [CITATION: internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522]. Passwords must meet the following minimum requirements: at least 8 characters in length, containing at least one uppercase letter, one lowercase letter, one number, and one special character [CITATION: internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522]. Passwords must be changed every 90 days [CITATION: internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522].",False,['internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522'],"['internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'internal_policy_handbook_v2::p0005::i0004::87fb8ce42ed5', 'internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f', 'internal_policy_handbook_v2::p0005::i0002::15202f861778']",,,,,0,,,0,,,,
q_020,answerable,What is the policy on data backup frequency?,Cloud services must be configured by IT Operations in accordance with security baselines [CITATION: internal_policy_handbook_v2::p0012::i0002::80abfc6468f1]. Self-provisioning of cloud resources by business users is not permitted without IT Security approval [CITATION: internal_policy_handbook_v2::p0012::i0002::80abfc6468f1]. Backup and disaster recovery for cloud-hosted data is managed by IT Operations [CITATION: internal_policy_handbook_v2::p0012::i0002::80abfc6468f1]. Business-critical data is backed up daily with 30-day retention [CITATION: internal_policy_handbook_v2::p0012::i0002::80abfc6468f1]. Recovery Point Objective (RPO): 4 hours [CITATION: internal_policy_handbook_v2::p0012::i0002::80abfc6468f1].,False,['internal_policy_handbook_v2::p0012::i0002::80abfc6468f1'],"['internal_policy_handbook_v2::p0012::i0002::80abfc6468f1', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915', 'internal_policy_handbook_v2::p0004::i0000::11385c4051c6', 'business_continuity_plan::p0005::i0002::24d4d4d635a9', 'dpia_guide::p0006::i0001::6e74bd76ba04']",,,,,0,,,0,,,,
q_021,answerable,Who is responsible for approving access to confidential systems?,"5 [CITATION: internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00]. Access Control and Authorisation Access to CONFIDENTIAL and RESTRICTED systems is granted on a need-to-know basis, approved by the data owner and verified by IT Security [CITATION: internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00]. All access requests must be submitted via the Access Request Portal (ITS-003) [CITATION: internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00]. Access privileges are reviewed quarterly by the Access Review Board [CITATION: internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00]. Unused accounts (no login for 60 days) are automatically disabled [CITATION: internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00].",False,['internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00'],"['internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00', 'internal_policy_handbook_v2::p0015::i0003::dd20768553c8', 'internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff', 'dpia_guide::p0006::i0000::cd80757c80bd', 'internal_policy_handbook_v2::p0004::i0000::11385c4051c6']",,,,,0,,,0,,,,
q_022,answerable,What training is required for handling personal data?,"3 [CITATION: dpia_guide::p0004::i0000::f474a88a8052]. DPIA Process Step 1 -- Describe the Processing: Document what personal data is collected, from whom, for what purpose, how it is stored, who has access, and how long it is retained [CITATION: dpia_guide::p0004::i0000::f474a88a8052]. Include data flow diagrams where helpful [CITATION: dpia_guide::p0004::i0000::f474a88a8052]. Step 2 -- Assess Necessity and Proportionality: Evaluate whether the processing is necessary for the stated purpose and whether less intrusive alternatives exist [CITATION: dpia_guide::p0004::i0000::f474a88a8052].",False,['dpia_guide::p0004::i0000::f474a88a8052'],"['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0008::i0000::d1d53fadf698', 'internal_policy_handbook_v2::p0008::i0001::4df55ab7a272', 'hr_procedures_manual::p0004::i0001::dd27fc0421a8', 'business_continuity_plan::p0007::i0002::14ab85e421af']",,,,,0,,,0,,,,
q_023,answerable,What happens if an employee breaches the data security policy?,The company reserves the right to revoke remote work privileges with 5 working days notice if performance targets are not met or if security requirements are breached [CITATION: internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd]. Remote workers are responsible for ensuring their home workspace meets health and safety requirements as outlined in the DSE (Display Screen Equipment) assessment policy [CITATION: internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd]. The company will provide ergonomic equipment upon request [CITATION: internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd].,False,['internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd'],"['internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'internal_policy_handbook_v2::p0014::i0002::051345293182', 'internal_policy_handbook_v2::p0015::i0003::dd20768553c8', 'dpia_guide::p0003::i0002::3b55b02d188b', 'internal_policy_handbook_v2::p0004::i0000::11385c4051c6']",,,,,0,,,0,,,,
q_024,answerable,Are visitors allowed in server rooms?,"5 [CITATION: it_security_addendum_2025::p0006::i0000::ebbe0ac102b2]. Visitor Access to Secure Areas Visitors may be granted temporary escorted access to secure areas, including server rooms, under the following conditions: the visit is pre-approved by the IT Operations Manager, a documented business justification is provided, and the visitor is escorted by an authorised employee at all times [CITATION: it_security_addendum_2025::p0006::i0000::ebbe0ac102b2].",False,['it_security_addendum_2025::p0006::i0000::ebbe0ac102b2'],"['it_security_addendum_2025::p0006::i0000::ebbe0ac102b2', 'it_security_addendum_2025::p0006::i0001::2de87d1b4bda', 'internal_policy_handbook_v2::p0010::i0002::ce27530db5f5', 'internal_policy_handbook_v2::p0010::i0001::a429d2df3997', 'it_security_addendum_2025::p0006::i0002::7973e328680d']",,,,,0,,,0,,,,
q_025,answerable,What is the policy on sharing passwords?,"Sharing passwords with colleagues, contractors, or third parties is strictly prohibited, regardless of seniority or business justification [CITATION: internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f]. Each user account is tied to a single individual for audit purposes [CITATION: internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f]. After 5 consecutive failed login attempts, the account will be locked for 30 minutes [CITATION: internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f].",False,['internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f'],"['internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f', 'it_security_addendum_2025::p0008::i0003::f2aa763d4638', 'it_security_addendum_2025::p0008::i0002::de89668d0686', 'it_security_addendum_2025::p0006::i0001::2de87d1b4bda', 'dpia_guide::p0004::i0000::f474a88a8052']",,,,,0,,,0,,,,
q_026,answerable,How should data breaches be reported?,"Examples include marketing materials, press releases, and published research papers [CITATION: internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f]. INTERNAL data is for company-wide use and should not be shared externally without approval [CITATION: internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f]. Examples include internal memos, meeting minutes, organisational charts, and non-sensitive operational data [CITATION: internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f]. CONFIDENTIAL data requires explicit authorisation for access and must be encrypted in transit and at rest [CITATION: internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f].",False,['internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f'],"['internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'internal_policy_handbook_v2::p0017::i0003::c08d45f35be8', 'it_security_addendum_2025::p0008::i0003::f2aa763d4638', 'internal_policy_handbook_v2::p0015::i0003::dd20768553c8', 'internal_policy_handbook_v2::p0007::i0000::4318c9582a70']",,,,,0,,,0,,,,
q_027,answerable,What classification levels exist for company data?,"3 [CITATION: internal_policy_handbook_v2::p0004::i0000::11385c4051c6]. Data Security and Classification Policy All company data must be classified according to the four-tier classification scheme: PUBLIC, INTERNAL, CONFIDENTIAL, and RESTRICTED [CITATION: internal_policy_handbook_v2::p0004::i0000::11385c4051c6]. Data owners are responsible for assigning the correct classification level upon creation [CITATION: internal_policy_handbook_v2::p0004::i0000::11385c4051c6]. PUBLIC data may be freely shared outside the organisation [CITATION: internal_policy_handbook_v2::p0004::i0000::11385c4051c6].",False,['internal_policy_handbook_v2::p0004::i0000::11385c4051c6'],"['internal_policy_handbook_v2::p0004::i0000::11385c4051c6', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915', 'internal_policy_handbook_v2::p0004::i0002::1d3584a02db9', 'internal_policy_handbook_v2::p0004::i0003::4d117dedb93a', 'internal_policy_handbook_v2::p0012::i0000::8c990442c9de']",,,,,0,,,0,,,,
q_028,answerable,Are USB drives permitted on company computers?,"4 [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. USB and Removable Media Effective immediately, USB storage devices are prohibited on all company endpoints [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. This supersedes the previous policy permitting encrypted USB devices with IT Security approval [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. This prohibition includes USB flash drives, external hard drives, SD cards, and any other removable storage media [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. USB ports on company devices are disabled via endpoint protection policy [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d].",False,['it_security_addendum_2025::p0005::i0000::6eabd902931d'],"['it_security_addendum_2025::p0005::i0000::6eabd902931d', 'internal_policy_handbook_v2::p0009::i0001::473f875998b1', 'it_security_addendum_2025::p0005::i0002::428ac0906786', 'internal_policy_handbook_v2::p0011::i0002::efe2f14d1100', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be']",,,,,0,,,0,,,,
q_029,answerable,What is the clean desk policy?,"Visitors must never be left unattended in any area [CITATION: internal_policy_handbook_v2::p0010::i0002::ce27530db5f5]. Visitor badges must be returned upon departure [CITATION: internal_policy_handbook_v2::p0010::i0002::ce27530db5f5]. Visitors are never permitted in Restricted Zones (server rooms, data centres, security operations centre) under any circumstances, regardless of the visitor's seniority or purpose of visit [CITATION: internal_policy_handbook_v2::p0010::i0002::ce27530db5f5]. Clean desk policy is mandatory in all open-plan areas [CITATION: internal_policy_handbook_v2::p0010::i0002::ce27530db5f5].",False,['internal_policy_handbook_v2::p0010::i0002::ce27530db5f5'],"['internal_policy_handbook_v2::p0010::i0002::ce27530db5f5', 'it_security_addendum_2025::p0010::i0001::eac0aebeadc4', 'internal_policy_handbook_v2::p0011::i0003::f1610369f612', 'internal_policy_handbook_v2::p0010::i0003::43c21606f16d', 'internal_policy_handbook_v2::p0018::i0000::2397f1492705']",,,,,0,,,0,,,,
