query_id,category,question,answer,is_abstained,citations,retrieved_ids_topk,confidence_max,confidence_mean_top3,support_rate,unsupported_claims,contradictions_found,provider,model,latency_total_ms,prompt_tokens,completion_tokens,total_tokens,error
q_011,unanswerable,What is the maximum probation period?,"6 [CITATION: hr_procedures_manual::p0007::i0000::79d6a3fb9ccd]. Disciplinary Procedure The disciplinary procedure applies to all employees who have completed their probation period [CITATION: hr_procedures_manual::p0007::i0000::79d6a3fb9ccd]. Probationary employees are subject to a separate process as outlined in their contract of employment [CITATION: hr_procedures_manual::p0007::i0000::79d6a3fb9ccd]. The disciplinary procedure follows ACAS guidelines and consists of: investigation, disciplinary hearing, decision, and right of appeal [CITATION: hr_procedures_manual::p0007::i0000::79d6a3fb9ccd].",False,['hr_procedures_manual::p0007::i0000::79d6a3fb9ccd'],"['hr_procedures_manual::p0007::i0000::79d6a3fb9ccd', 'hr_procedures_manual::p0004::i0002::68e78ccd9251', 'hr_procedures_manual::p0007::i0001::f2b6645b4c32', 'hr_procedures_manual::p0006::i0002::8c5195f8b5ea', 'hr_procedures_manual::p0006::i0001::deb71c875e84']",,,,,0,,,0,,,,
q_012,unanswerable,Does the policy cover mental health support?,"The policies contained in this document have been developed in consultation with legal counsel, the HR department, and senior management [CITATION: internal_policy_handbook_v2::p0002::i0002::b38075dac08b]. They are reviewed annually and updated as necessary to reflect changes in legislation and best practice [CITATION: internal_policy_handbook_v2::p0002::i0002::b38075dac08b].",False,['internal_policy_handbook_v2::p0002::i0002::b38075dac08b'],"['internal_policy_handbook_v2::p0002::i0002::b38075dac08b', 'internal_policy_handbook_v2::p0001::i0000::cdb4351a4c4c', 'internal_policy_handbook_v2::p0013::i0000::0e461b7f55bc', 'dpia_guide::p0003::i0002::3b55b02d188b', 'hr_procedures_manual::p0006::i0001::deb71c875e84']",,,,,0,,,0,,,,
q_013,unanswerable,What are the fire safety procedures?,"Step 4 -- Identify Measures to Mitigate Risk: For each identified risk, document specific technical and organisational measures to reduce the risk to an acceptable level [CITATION: dpia_guide::p0004::i0002::7d1a6934dc75]. Examples include encryption, access controls, pseudonymisation, and training [CITATION: dpia_guide::p0004::i0002::7d1a6934dc75]. Step 5 -- Record Outcomes: Complete the DPIA template (DP-001), recording all findings, decisions, and mitigations [CITATION: dpia_guide::p0004::i0002::7d1a6934dc75].",False,['dpia_guide::p0004::i0002::7d1a6934dc75'],"['dpia_guide::p0004::i0002::7d1a6934dc75', 'internal_policy_handbook_v2::p0013::i0001::9168698ee976', 'dpia_guide::p0004::i0001::60603b61f636', 'internal_policy_handbook_v2::p0010::i0000::1bc27ce27388', 'hr_procedures_manual::p0002::i0000::a364864d4789']",,,,,0,,,0,,,,
q_014,answerable,How long is the notice period for resignation?,"8 [CITATION: hr_procedures_manual::p0009::i0000::ceb3a6266920]. Leaving the Company Employees resigning from the company must provide notice in writing as specified in their contract [CITATION: hr_procedures_manual::p0009::i0000::ceb3a6266920]. The standard notice period is: 1 month for employees below senior management, 3 months for senior managers and directors [CITATION: hr_procedures_manual::p0009::i0000::ceb3a6266920]. Exit interviews are conducted by HR for all departing employees [CITATION: hr_procedures_manual::p0009::i0000::ceb3a6266920]. Participation is voluntary but encouraged [CITATION: hr_procedures_manual::p0009::i0000::ceb3a6266920].",False,['hr_procedures_manual::p0009::i0000::ceb3a6266920'],"['hr_procedures_manual::p0009::i0000::ceb3a6266920', 'internal_policy_handbook_v2::p0002::i0001::96ceff2d885e', 'hr_procedures_manual::p0009::i0001::1646c1c409f6', 'hr_procedures_manual::p0006::i0001::deb71c875e84', 'hr_procedures_manual::p0006::i0002::8c5195f8b5ea']",,,,,0,,,0,,,,
q_015,unanswerable,What travel insurance does the company provide?,14 [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. Travel and International Working Policy Employees travelling internationally on company business must comply with additional security requirements [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. Travel to high-risk countries (list maintained by IT Security) requires pre-approval from the CISO [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. A clean/loaner device must be used for travel to high-risk countries [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995]. Employees must not take their primary work device [CITATION: internal_policy_handbook_v2::p0015::i0000::6df99b46d995].,False,['internal_policy_handbook_v2::p0015::i0000::6df99b46d995'],"['internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'internal_policy_handbook_v2::p0018::i0002::fb1801c89096', 'business_continuity_plan::p0006::i0003::3614ede12ed6', 'business_continuity_plan::p0006::i0002::804a02362ded', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253']",,,,,0,,,0,,,,
q_016,answerable,Is there a grievance procedure?,7 [CITATION: hr_procedures_manual::p0008::i0000::559a594dc2ac]. Grievance Procedure Employees who wish to raise a formal grievance should submit their complaint in writing to the HR Business Partner for their department [CITATION: hr_procedures_manual::p0008::i0000::559a594dc2ac]. The grievance will be acknowledged within 2 working days [CITATION: hr_procedures_manual::p0008::i0000::559a594dc2ac]. A grievance hearing will be scheduled within 10 working days of receipt [CITATION: hr_procedures_manual::p0008::i0000::559a594dc2ac].,False,['hr_procedures_manual::p0008::i0000::559a594dc2ac'],"['hr_procedures_manual::p0008::i0000::559a594dc2ac', 'hr_procedures_manual::p0008::i0002::01ccd9d70161', 'hr_procedures_manual::p0008::i0001::cedb99dfaf25', 'internal_policy_handbook_v2::p0002::i0001::96ceff2d885e', 'hr_procedures_manual::p0007::i0001::f2b6645b4c32']",,,,,0,,,0,,,,
q_017,unanswerable,Can part-time employees work remotely?,Flexible scheduling outside core hours requires written approval from the department head [CITATION: internal_policy_handbook_v2::p0003::i0002::4ff99839f515]. Remote workers must use company-provided equipment and connect through the corporate VPN at all times [CITATION: internal_policy_handbook_v2::p0003::i0002::4ff99839f515]. Use of personal devices for work purposes is governed by the BYOD policy (Section 13) [CITATION: internal_policy_handbook_v2::p0003::i0002::4ff99839f515].,False,['internal_policy_handbook_v2::p0003::i0002::4ff99839f515'],"['internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0003::i0001::15d93e095fce', 'it_security_addendum_2025::p0004::i0000::66b6d23278dd', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3']",,,,,0,,,0,,,,
q_018,answerable,What is the minimum password length?,"2 [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0]. Enhanced Password Requirements Following a recent security audit, the following enhanced password requirements supersede Section 4 of the Internal Policy Handbook [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0]. All passwords must now be a minimum of 12 characters in length (increased from 8 characters) [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0]. Password rotation period is reduced to 30 days for all users (previously 90 days) [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0]. Privileged accounts must rotate passwords every 14 days [CITATION: it_security_addendum_2025::p0003::i0000::d2a928aa94b0].",False,['it_security_addendum_2025::p0003::i0000::d2a928aa94b0'],"['it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'it_security_addendum_2025::p0003::i0001::327dc7c43423', 'internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f', 'internal_policy_handbook_v2::p0005::i0001::33c21bb359ec']",,,,,0,,,0,,,,
q_019,answerable,How often must passwords be changed?,The system will enforce this automatically by prompting users 14 days before expiration [CITATION: internal_policy_handbook_v2::p0005::i0001::33c21bb359ec]. Employees who fail to change their password by the deadline will be locked out until IT Support resets their credentials [CITATION: internal_policy_handbook_v2::p0005::i0001::33c21bb359ec]. Password reuse is prohibited for the last 12 passwords [CITATION: internal_policy_handbook_v2::p0005::i0001::33c21bb359ec].,False,['internal_policy_handbook_v2::p0005::i0001::33c21bb359ec'],"['internal_policy_handbook_v2::p0005::i0001::33c21bb359ec', 'it_security_addendum_2025::p0003::i0000::d2a928aa94b0', 'internal_policy_handbook_v2::p0005::i0004::87fb8ce42ed5', 'internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'it_security_addendum_2025::p0003::i0001::327dc7c43423']",,,,,0,,,0,,,,
q_020,answerable,What is the policy on data backup frequency?,Cloud services must be configured by IT Operations in accordance with security baselines [CITATION: internal_policy_handbook_v2::p0012::i0002::80abfc6468f1]. Self-provisioning of cloud resources by business users is not permitted without IT Security approval [CITATION: internal_policy_handbook_v2::p0012::i0002::80abfc6468f1]. Backup and disaster recovery for cloud-hosted data is managed by IT Operations [CITATION: internal_policy_handbook_v2::p0012::i0002::80abfc6468f1]. Business-critical data is backed up daily with 30-day retention [CITATION: internal_policy_handbook_v2::p0012::i0002::80abfc6468f1]. Recovery Point Objective (RPO): 4 hours [CITATION: internal_policy_handbook_v2::p0012::i0002::80abfc6468f1].,False,['internal_policy_handbook_v2::p0012::i0002::80abfc6468f1'],"['internal_policy_handbook_v2::p0012::i0002::80abfc6468f1', 'dpia_guide::p0002::i0001::d91b05d3d9c3', 'it_security_addendum_2025::p0005::i0001::8128e3a48c24', 'business_continuity_plan::p0005::i0002::24d4d4d635a9', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915']",,,,,0,,,0,,,,
q_021,answerable,Who is responsible for approving access to confidential systems?,"5 [CITATION: internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00]. Access Control and Authorisation Access to CONFIDENTIAL and RESTRICTED systems is granted on a need-to-know basis, approved by the data owner and verified by IT Security [CITATION: internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00]. All access requests must be submitted via the Access Request Portal (ITS-003) [CITATION: internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00]. Access privileges are reviewed quarterly by the Access Review Board [CITATION: internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00]. Unused accounts (no login for 60 days) are automatically disabled [CITATION: internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00].",False,['internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00'],"['internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00', 'it_security_addendum_2025::p0008::i0001::e4c0ec5f558d', 'internal_policy_handbook_v2::p0004::i0003::4d117dedb93a', 'dpia_guide::p0006::i0002::73884001cfbf', 'internal_policy_handbook_v2::p0015::i0003::dd20768553c8']",,,,,0,,,0,,,,
q_022,answerable,What training is required for handling personal data?,"Examples include employee personal data, financial reports, customer lists, salary information, and strategic plans [CITATION: internal_policy_handbook_v2::p0004::i0002::1d3584a02db9]. RESTRICTED data is the highest classification level and is limited to named individuals with a documented need-to-know [CITATION: internal_policy_handbook_v2::p0004::i0002::1d3584a02db9]. Examples include board-level discussions, M&A documentation, and security audit reports [CITATION: internal_policy_handbook_v2::p0004::i0002::1d3584a02db9]. RESTRICTED data must be stored only on approved encrypted systems [CITATION: internal_policy_handbook_v2::p0004::i0002::1d3584a02db9].",False,['internal_policy_handbook_v2::p0004::i0002::1d3584a02db9'],"['internal_policy_handbook_v2::p0004::i0002::1d3584a02db9', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'dpia_guide::p0002::i0001::d91b05d3d9c3', 'internal_policy_handbook_v2::p0004::i0000::11385c4051c6', 'it_security_addendum_2025::p0008::i0002::de89668d0686']",,,,,0,,,0,,,,
q_023,answerable,What happens if an employee breaches the data security policy?,"In the event of a personal data breach, the Data Protection Officer (DPO) must be notified immediately [CITATION: internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0]. The DPO will determine whether notification to the ICO (Information Commissioner's Office) is required within the statutory 72-hour window [CITATION: internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0]. All employees must cooperate fully with incident investigations [CITATION: internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0].",False,['internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0'],"['internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0', 'internal_policy_handbook_v2::p0002::i0001::96ceff2d885e', 'internal_policy_handbook_v2::p0009::i0003::e566f3977d51', 'internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff', 'internal_policy_handbook_v2::p0004::i0004::9087d5809fff']",,,,,0,,,0,,,,
q_024,answerable,Are visitors allowed in server rooms?,"This supersedes the blanket prohibition on visitor access to Restricted Zones [CITATION: it_security_addendum_2025::p0006::i0001::2de87d1b4bda]. The updated policy recognises that certain maintenance activities (HVAC servicing, electrical inspections, fire safety assessments) require third-party access [CITATION: it_security_addendum_2025::p0006::i0001::2de87d1b4bda]. Visitor access to server rooms is limited to a maximum of 4 hours per visit [CITATION: it_security_addendum_2025::p0006::i0001::2de87d1b4bda].",False,['it_security_addendum_2025::p0006::i0001::2de87d1b4bda'],"['it_security_addendum_2025::p0006::i0001::2de87d1b4bda', 'it_security_addendum_2025::p0006::i0000::ebbe0ac102b2', 'internal_policy_handbook_v2::p0010::i0002::ce27530db5f5', 'it_security_addendum_2025::p0006::i0003::c0f6477bfc95', 'it_security_addendum_2025::p0006::i0002::7973e328680d']",,,,,0,,,0,,,,
q_025,answerable,What is the policy on sharing passwords?,"Sharing passwords with colleagues, contractors, or third parties is strictly prohibited, regardless of seniority or business justification [CITATION: internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f]. Each user account is tied to a single individual for audit purposes [CITATION: internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f]. After 5 consecutive failed login attempts, the account will be locked for 30 minutes [CITATION: internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f].",False,['internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f'],"['internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f', 'internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522', 'internal_policy_handbook_v2::p0005::i0002::15202f861778', 'internal_policy_handbook_v2::p0005::i0004::87fb8ce42ed5', 'internal_policy_handbook_v2::p0005::i0001::33c21bb359ec']",,,,,0,,,0,,,,
q_026,answerable,How should data breaches be reported?,6 [CITATION: internal_policy_handbook_v2::p0007::i0000::4318c9582a70]. Incident Response and Data Breach Procedures All suspected security incidents must be reported to the Security Operations Centre (SOC) within 1 hour of discovery via email (soc@company.com) or the incident hotline (ext [CITATION: internal_policy_handbook_v2::p0007::i0000::4318c9582a70]. 9999) [CITATION: internal_policy_handbook_v2::p0007::i0000::4318c9582a70]. Failure to report promptly is itself a policy violation [CITATION: internal_policy_handbook_v2::p0007::i0000::4318c9582a70].,False,['internal_policy_handbook_v2::p0007::i0000::4318c9582a70'],"['internal_policy_handbook_v2::p0007::i0000::4318c9582a70', 'internal_policy_handbook_v2::p0013::i0002::16cab4d3200b', 'internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0', 'internal_policy_handbook_v2::p0007::i0004::44c5ec0e0504', 'internal_policy_handbook_v2::p0004::i0004::9087d5809fff']",,,,,0,,,0,,,,
q_027,answerable,What classification levels exist for company data?,"3 [CITATION: internal_policy_handbook_v2::p0004::i0000::11385c4051c6]. Data Security and Classification Policy All company data must be classified according to the four-tier classification scheme: PUBLIC, INTERNAL, CONFIDENTIAL, and RESTRICTED [CITATION: internal_policy_handbook_v2::p0004::i0000::11385c4051c6]. Data owners are responsible for assigning the correct classification level upon creation [CITATION: internal_policy_handbook_v2::p0004::i0000::11385c4051c6]. PUBLIC data may be freely shared outside the organisation [CITATION: internal_policy_handbook_v2::p0004::i0000::11385c4051c6].",False,['internal_policy_handbook_v2::p0004::i0000::11385c4051c6'],"['internal_policy_handbook_v2::p0004::i0000::11385c4051c6', 'internal_policy_handbook_v2::p0004::i0002::1d3584a02db9', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915', 'business_continuity_plan::p0001::i0000::068fe8231966', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f']",,,,,0,,,0,,,,
q_028,answerable,Are USB drives permitted on company computers?,"4 [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. USB and Removable Media Effective immediately, USB storage devices are prohibited on all company endpoints [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. This supersedes the previous policy permitting encrypted USB devices with IT Security approval [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. This prohibition includes USB flash drives, external hard drives, SD cards, and any other removable storage media [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d]. USB ports on company devices are disabled via endpoint protection policy [CITATION: it_security_addendum_2025::p0005::i0000::6eabd902931d].",False,['it_security_addendum_2025::p0005::i0000::6eabd902931d'],"['it_security_addendum_2025::p0005::i0000::6eabd902931d', 'internal_policy_handbook_v2::p0009::i0001::473f875998b1', 'it_security_addendum_2025::p0005::i0002::428ac0906786', 'internal_policy_handbook_v2::p0012::i0001::c7df2f0fd915', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be']",,,,,0,,,0,,,,
q_029,answerable,What is the clean desk policy?,"At the end of each working day, employees must: clear all documents from desks, lock filing cabinets, lock computer screens, and secure any removable media in locked storage [CITATION: internal_policy_handbook_v2::p0010::i0003::43c21606f16d]. Sensitive documents must be disposed of using cross-cut shredders provided on each floor [CITATION: internal_policy_handbook_v2::p0010::i0003::43c21606f16d]. Regular waste bins must not be used for any documents containing company data [CITATION: internal_policy_handbook_v2::p0010::i0003::43c21606f16d].",False,['internal_policy_handbook_v2::p0010::i0003::43c21606f16d'],"['internal_policy_handbook_v2::p0010::i0003::43c21606f16d', 'internal_policy_handbook_v2::p0018::i0000::2397f1492705', 'it_security_addendum_2025::p0010::i0001::eac0aebeadc4', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'internal_policy_handbook_v2::p0010::i0002::ce27530db5f5']",,,,,0,,,0,,,,
