overlap_floor,high_rerank,qualifier_filter,numeric_filter,dev_answer_rate,dev_abstention_accuracy,dev_citation_precision,dev_ungrounded_rate,dev_n_surfaced_unans,full_answer_rate_proj,full_abstention_accuracy_proj,full_citation_precision_proj,full_n_surfaced_unans_proj,selected
0.06,0.95,True,False,0.8333,0.75,1.0,0.0,1,0.825,0.8462,1.0,2,False
0.06,0.95,False,True,0.8333,0.75,1.0,0.0,1,0.825,0.8462,1.0,2,False
0.06,0.95,False,False,0.8333,0.75,1.0,0.0,1,0.825,0.8462,1.0,2,False
0.06,0.97,True,True,0.8333,0.75,1.0,0.0,1,0.825,0.8462,1.0,2,False
0.06,0.97,True,False,0.8333,0.75,1.0,0.0,1,0.825,0.8462,1.0,2,False
0.06,0.97,False,True,0.8333,0.75,1.0,0.0,1,0.825,0.8462,1.0,2,False
0.06,0.97,False,False,0.8333,0.75,1.0,0.0,1,0.825,0.8462,1.0,2,False
0.065,0.9,True,True,0.6667,1.0,1.0,0.0,0,0.675,1.0,1.0,0,False
0.065,0.9,True,False,0.6667,1.0,1.0,0.0,0,0.675,1.0,1.0,0,False
0.065,0.9,False,True,0.6667,1.0,1.0,0.0,0,0.675,1.0,1.0,0,False
0.065,0.9,False,False,0.6667,1.0,1.0,0.0,0,0.675,1.0,1.0,0,False
0.065,0.93,True,True,0.6667,1.0,1.0,0.0,0,0.675,1.0,1.0,0,False
0.065,0.93,True,False,0.6667,1.0,1.0,0.0,0,0.675,1.0,1.0,0,False
0.065,0.93,False,True,0.6667,1.0,1.0,0.0,0,0.675,1.0,1.0,0,False
0.065,0.93,False,False,0.6667,1.0,1.0,0.0,0,0.675,1.0,1.0,0,False
0.065,0.95,True,True,0.6667,1.0,1.0,0.0,0,0.675,1.0,1.0,0,False
0.065,0.95,True,False,0.6667,1.0,1.0,0.0,0,0.675,1.0,1.0,0,False
0.065,0.95,False,True,0.6667,1.0,1.0,0.0,0,0.675,1.0,1.0,0,False
0.065,0.95,False,False,0.6667,1.0,1.0,0.0,0,0.675,1.0,1.0,0,False
0.065,0.97,True,True,0.6667,1.0,1.0,0.0,0,0.675,1.0,1.0,0,False
0.065,0.97,True,False,0.6667,1.0,1.0,0.0,0,0.675,1.0,1.0,0,False
0.065,0.97,False,True,0.6667,1.0,1.0,0.0,0,0.675,1.0,1.0,0,False
0.065,0.97,False,False,0.6667,1.0,1.0,0.0,0,0.675,1.0,1.0,0,False
0.07,0.9,True,True,0.5833,1.0,1.0,0.0,0,0.55,1.0,1.0,0,False
0.07,0.9,True,False,0.5833,1.0,1.0,0.0,0,0.55,1.0,1.0,0,False
0.07,0.9,False,True,0.5833,1.0,1.0,0.0,0,0.55,1.0,1.0,0,False
0.07,0.9,False,False,0.5833,1.0,1.0,0.0,0,0.55,1.0,1.0,0,False
0.07,0.93,True,True,0.5833,1.0,1.0,0.0,0,0.55,1.0,1.0,0,False
0.07,0.93,True,False,0.5833,1.0,1.0,0.0,0,0.55,1.0,1.0,0,False
0.07,0.93,False,True,0.5833,1.0,1.0,0.0,0,0.55,1.0,1.0,0,False
0.07,0.93,False,False,0.5833,1.0,1.0,0.0,0,0.55,1.0,1.0,0,False
0.07,0.95,True,True,0.5833,1.0,1.0,0.0,0,0.55,1.0,1.0,0,False
0.07,0.95,True,False,0.5833,1.0,1.0,0.0,0,0.55,1.0,1.0,0,False
0.07,0.95,False,True,0.5833,1.0,1.0,0.0,0,0.55,1.0,1.0,0,False
0.07,0.95,False,False,0.5833,1.0,1.0,0.0,0,0.55,1.0,1.0,0,False
0.07,0.97,True,True,0.5833,1.0,1.0,0.0,0,0.55,1.0,1.0,0,False
0.07,0.97,True,False,0.5833,1.0,1.0,0.0,0,0.55,1.0,1.0,0,False
0.07,0.97,False,True,0.5833,1.0,1.0,0.0,0,0.55,1.0,1.0,0,False
0.07,0.97,False,False,0.5833,1.0,1.0,0.0,0,0.55,1.0,1.0,0,False
0.08,0.9,True,True,0.5833,1.0,1.0,0.0,0,0.525,1.0,1.0,0,False
0.08,0.9,True,False,0.5833,1.0,1.0,0.0,0,0.525,1.0,1.0,0,False
0.08,0.9,False,True,0.5833,1.0,1.0,0.0,0,0.525,1.0,1.0,0,False
0.08,0.9,False,False,0.5833,1.0,1.0,0.0,0,0.525,1.0,1.0,0,False
0.08,0.93,True,True,0.5833,1.0,1.0,0.0,0,0.525,1.0,1.0,0,False
0.08,0.93,True,False,0.5833,1.0,1.0,0.0,0,0.525,1.0,1.0,0,False
0.08,0.93,False,True,0.5833,1.0,1.0,0.0,0,0.525,1.0,1.0,0,False
0.08,0.93,False,False,0.5833,1.0,1.0,0.0,0,0.525,1.0,1.0,0,False
0.08,0.95,True,True,0.5833,1.0,1.0,0.0,0,0.525,1.0,1.0,0,False
0.08,0.95,True,False,0.5833,1.0,1.0,0.0,0,0.525,1.0,1.0,0,False
0.08,0.95,False,True,0.5833,1.0,1.0,0.0,0,0.525,1.0,1.0,0,False
0.08,0.95,False,False,0.5833,1.0,1.0,0.0,0,0.525,1.0,1.0,0,False
0.08,0.97,True,True,0.5833,1.0,1.0,0.0,0,0.525,1.0,1.0,0,False
0.08,0.97,True,False,0.5833,1.0,1.0,0.0,0,0.525,1.0,1.0,0,False
0.08,0.97,False,True,0.5833,1.0,1.0,0.0,0,0.525,1.0,1.0,0,False
0.08,0.97,False,False,0.5833,1.0,1.0,0.0,0,0.525,1.0,1.0,0,False
