doc_id,source_file,page,paragraph_index,paragraph_id,text,char_len
hr_procedures_manual,hr_procedures_manual.pdf,5,0,hr_procedures_manual::p0005::i0000::5e3d1ba6ccd8,"4. Performance Management Annual performance reviews are conducted in March each year, covering the previous financial year (April-March). Mid-year reviews are conducted in September. Performance is assessed against three dimensions: Role Objectives (50% weighting), Competency Behaviours (30% weighting), and Development Goals (20% weighting).",344
hr_procedures_manual,hr_procedures_manual.pdf,5,1,hr_procedures_manual::p0005::i0001::b5fe0fb0b0f2,"All objectives must be SMART (Specific, Measurable, Achievable, Relevant, Time-bound). A minimum of 3 and maximum of 5 objectives should be set per review cycle. Performance ratings use a 5-point scale: 1 (Exceptional), 2 (Exceeds Expectations), 3 (Meets Expectations), 4 (Partially Meets), 5 (Does Not Meet). Rating calibration sessions are held at department level before finalisation.",387
hr_procedures_manual,hr_procedures_manual.pdf,5,2,hr_procedures_manual::p0005::i0002::cdca5a88de58,"Employees rated 4 or 5 are placed on a Performance Improvement Plan (PIP) with clear targets, support measures, and a review period of 60-90 days. Failure to improve may result in further action under the Disciplinary Procedure.",228
hr_procedures_manual,hr_procedures_manual.pdf,6,0,hr_procedures_manual::p0006::i0000::c5b562c71675,5. Absence Management All sickness absences must be reported to the line manager by 09:30 on the first day of absence. Self-certification is accepted for absences of up to 7 calendar days. A GP fit note is required from the 8th calendar day. Absence is monitored using the Bradford Factor. Employees reaching a Bradford Factor score of 200 will receive a formal absence review meeting.,385
hr_procedures_manual,hr_procedures_manual.pdf,6,1,hr_procedures_manual::p0006::i0001::deb71c875e84,"A score of 500 triggers a written warning. Long-term sickness (28+ consecutive calendar days) requires referral to Occupational Health. Return-to-work plans must be agreed between the employee, line manager, HR, and OH, with reasonable adjustments considered under the Equality Act 2010. Annual leave entitlement is 25 days plus bank holidays.",343
hr_procedures_manual,hr_procedures_manual.pdf,6,2,hr_procedures_manual::p0006::i0002::8c5195f8b5ea,"Employees with 5+ years of service receive an additional day per year, up to a maximum of 30 days. Carry-over of up to 5 unused days is permitted with line manager approval. Requests for unpaid leave, sabbaticals, or career breaks must be submitted to HR at least 3 months in advance. Approval is at the discretion of the department head and HR Director.",354
hr_procedures_manual,hr_procedures_manual.pdf,7,0,hr_procedures_manual::p0007::i0000::79d6a3fb9ccd,"6. Disciplinary Procedure The disciplinary procedure applies to all employees who have completed their probation period. Probationary employees are subject to a separate process as outlined in their contract of employment. The disciplinary procedure follows ACAS guidelines and consists of: investigation, disciplinary hearing, decision, and right of appeal.",358
hr_procedures_manual,hr_procedures_manual.pdf,7,1,hr_procedures_manual::p0007::i0001::f2b6645b4c32,"Employees have the right to be accompanied by a trade union representative or work colleague at all formal stages. Disciplinary sanctions may include: Stage 1 -- verbal warning (valid 6 months), Stage 2 -- first written warning (valid 12 months), Stage 3 -- final written warning (valid 18 months), Stage 4 -- dismissal with notice.",332
hr_procedures_manual,hr_procedures_manual.pdf,7,2,hr_procedures_manual::p0007::i0002::cef9524b4372,"Gross misconduct may result in summary dismissal without prior warnings. Examples include: theft, fraud, violent behaviour, deliberate damage to company property, serious breach of security policies, and discrimination or harassment. All disciplinary records are maintained in the employee's personal file for the duration of the sanction.",339
hr_procedures_manual,hr_procedures_manual.pdf,7,3,hr_procedures_manual::p0007::i0003::d7c4d5d65724,Expired warnings are retained but not used as active precedents unless there is a pattern of similar behaviour.,111
hr_procedures_manual,hr_procedures_manual.pdf,8,0,hr_procedures_manual::p0008::i0000::559a594dc2ac,7. Grievance Procedure Employees who wish to raise a formal grievance should submit their complaint in writing to the HR Business Partner for their department. The grievance will be acknowledged within 2 working days. A grievance hearing will be scheduled within 10 working days of receipt.,290
hr_procedures_manual,hr_procedures_manual.pdf,8,1,hr_procedures_manual::p0008::i0001::cedb99dfaf25,"The hearing will be conducted by a manager who is not involved in the matter being grieved and who has been trained in grievance resolution. The outcome of the grievance hearing will be communicated in writing within 5 working days. Possible outcomes include: grievance upheld (with specified remedial action), grievance partially upheld, or grievance not upheld.",363
hr_procedures_manual,hr_procedures_manual.pdf,8,2,hr_procedures_manual::p0008::i0002::01ccd9d70161,Employees have the right to appeal the grievance decision within 10 working days. The appeal will be heard by a more senior manager not previously involved. The appeal decision is final. The company encourages informal resolution of workplace disputes before formal grievance procedures are invoked. Mediation services are available through the HR team.,353
hr_procedures_manual,hr_procedures_manual.pdf,9,0,hr_procedures_manual::p0009::i0000::ceb3a6266920,"8. Leaving the Company Employees resigning from the company must provide notice in writing as specified in their contract. The standard notice period is: 1 month for employees below senior management, 3 months for senior managers and directors. Exit interviews are conducted by HR for all departing employees. Participation is voluntary but encouraged.",352
hr_procedures_manual,hr_procedures_manual.pdf,9,1,hr_procedures_manual::p0009::i0001::1646c1c409f6,"Exit interview data is analysed quarterly to identify trends in attrition and areas for improvement. During the notice period, employees must: return all company property (laptop, badge, phone, documents), complete knowledge transfer activities as directed by their manager, and cooperate with handover plans. IT access is revoked at 17:00 on the employee's last working day.",375
hr_procedures_manual,hr_procedures_manual.pdf,9,2,hr_procedures_manual::p0009::i0002::7121ca2702e5,"Building access badges must be returned to reception. Any company data on personal devices must be deleted, and BYOD containers are remotely wiped. Final salary payments, including accrued holiday and any outstanding expenses, are processed in the next scheduled payroll run following the leaving date.",302
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,1,0,internal_policy_handbook_v2::p0001::i0000::cdb4351a4c4c,Internal Policy Handbook Version 2.0 - January 2025 Classification: INTERNAL,76
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,2,0,internal_policy_handbook_v2::p0002::i0000::26755fe4b5b4,"1. Introduction and Scope This Internal Policy Handbook outlines the policies, procedures, and standards that govern employee conduct and organisational operations. It applies to all full-time, part-time, and contract employees. All employees are expected to read and understand this handbook upon joining the company.",318
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,2,1,internal_policy_handbook_v2::p0002::i0001::96ceff2d885e,"Failure to comply with any policy herein may result in disciplinary action, up to and including termination of employment. This handbook supersedes all previous versions of the employee policy manual. Any amendments will be communicated through official company channels and staff are required to acknowledge receipt of updates within 14 calendar days.",352
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,2,2,internal_policy_handbook_v2::p0002::i0002::b38075dac08b,"The policies contained in this document have been developed in consultation with legal counsel, the HR department, and senior management. They are reviewed annually and updated as necessary to reflect changes in legislation and best practice.",242
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,3,0,internal_policy_handbook_v2::p0003::i0000::06a108ae6638,"2. Remote Work Policy Employees are permitted to work remotely up to 3 days per week, subject to line manager approval. Remote work arrangements must be documented using the Remote Work Agreement Form (HR-007) and renewed every 6 months. All remote work must be performed from a secure, private location within the United Kingdom.",330
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,3,1,internal_policy_handbook_v2::p0003::i0001::15d93e095fce,"Working from public spaces such as cafes, libraries, or co-working spaces on sensitive data is not permitted without prior authorisation from the IT Security team. Employees working remotely must be available during core business hours (09:00-17:00 GMT) and must respond to communications within 30 minutes during these hours.",326
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,3,2,internal_policy_handbook_v2::p0003::i0002::4ff99839f515,Flexible scheduling outside core hours requires written approval from the department head. Remote workers must use company-provided equipment and connect through the corporate VPN at all times. Use of personal devices for work purposes is governed by the BYOD policy (Section 13).,280
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,3,3,internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd,The company reserves the right to revoke remote work privileges with 5 working days notice if performance targets are not met or if security requirements are breached. Remote workers are responsible for ensuring their home workspace meets health and safety requirements as outlined in the DSE (Display Screen Equipment) assessment policy. The company will provide ergonomic equipment upon request.,397
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,4,0,internal_policy_handbook_v2::p0004::i0000::11385c4051c6,"3. Data Security and Classification Policy All company data must be classified according to the four-tier classification scheme: PUBLIC, INTERNAL, CONFIDENTIAL, and RESTRICTED. Data owners are responsible for assigning the correct classification level upon creation. PUBLIC data may be freely shared outside the organisation.",325
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,4,1,internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f,"Examples include marketing materials, press releases, and published research papers. INTERNAL data is for company-wide use and should not be shared externally without approval. Examples include internal memos, meeting minutes, organisational charts, and non-sensitive operational data. CONFIDENTIAL data requires explicit authorisation for access and must be encrypted in transit and at rest.",392
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,4,2,internal_policy_handbook_v2::p0004::i0002::1d3584a02db9,"Examples include employee personal data, financial reports, customer lists, salary information, and strategic plans. RESTRICTED data is the highest classification level and is limited to named individuals with a documented need-to-know. Examples include board-level discussions, M&A documentation, and security audit reports. RESTRICTED data must be stored only on approved encrypted systems.",392
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,4,3,internal_policy_handbook_v2::p0004::i0003::4d117dedb93a,"Sharing of CONFIDENTIAL or RESTRICTED data externally requires written approval from the data owner and the Chief Information Security Officer. All external data transfers must use approved encrypted channels. Data classification labels must be included in document headers and footers. Electronic files must include the classification in the filename suffix (e.g., report_Q4_CONFIDENTIAL.pdf).",394
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,4,4,internal_policy_handbook_v2::p0004::i0004::9087d5809fff,"Misclassification of data, whether intentional or negligent, constitutes a policy violation and will be investigated by the Data Governance team.",145
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,5,0,internal_policy_handbook_v2::p0005::i0000::efdcaf0bd522,"4. Password and Authentication Policy All employees must use strong passwords for all company systems. Passwords must meet the following minimum requirements: at least 8 characters in length, containing at least one uppercase letter, one lowercase letter, one number, and one special character. Passwords must be changed every 90 days.",335
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,5,1,internal_policy_handbook_v2::p0005::i0001::33c21bb359ec,The system will enforce this automatically by prompting users 14 days before expiration. Employees who fail to change their password by the deadline will be locked out until IT Support resets their credentials. Password reuse is prohibited for the last 12 passwords.,266
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,5,2,internal_policy_handbook_v2::p0005::i0002::15202f861778,"Common passwords, dictionary words, and passwords containing the user's name or employee ID are blocked by the password policy engine. Multi-factor authentication (MFA) is mandatory for all remote access, VPN connections, and access to CONFIDENTIAL or RESTRICTED systems. MFA tokens must be registered with IT Security before first use.",336
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,5,3,internal_policy_handbook_v2::p0005::i0003::ab1eec4f856f,"Sharing passwords with colleagues, contractors, or third parties is strictly prohibited, regardless of seniority or business justification. Each user account is tied to a single individual for audit purposes. After 5 consecutive failed login attempts, the account will be locked for 30 minutes.",294
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,5,4,internal_policy_handbook_v2::p0005::i0004::87fb8ce42ed5,"After 10 consecutive failures within 24 hours, the account is permanently locked and requires IT Security intervention. Employees must not write passwords on paper, sticky notes, or store them in unencrypted digital files. Use of the company-approved password manager (currently LastPass Enterprise) is mandatory.",313
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,6,0,internal_policy_handbook_v2::p0006::i0000::4faaf4d92b00,"5. Access Control and Authorisation Access to CONFIDENTIAL and RESTRICTED systems is granted on a need-to-know basis, approved by the data owner and verified by IT Security. All access requests must be submitted via the Access Request Portal (ITS-003). Access privileges are reviewed quarterly by the Access Review Board. Unused accounts (no login for 60 days) are automatically disabled.",388
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,6,1,internal_policy_handbook_v2::p0006::i0001::5fb8c7ca2c0a,"Accounts of departing employees are suspended on their last working day and deleted after 90 days. Privileged accounts (administrator, root, service accounts) require additional controls including enhanced logging, session recording, and bi-annual access recertification. Privileged access must not be used for routine tasks.",325
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,6,2,internal_policy_handbook_v2::p0006::i0002::968513726043,External contractors and consultants are granted temporary access with a maximum duration of 90 days. Extensions require re-approval from the sponsoring department and IT Security. Third-party access to company systems must be governed by a signed Non-Disclosure Agreement (NDA) and a Data Processing Agreement (DPA) where applicable.,334
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,6,3,internal_policy_handbook_v2::p0006::i0003::5b4b8c969633,Segregation of duties must be maintained: no single individual should have end-to-end control over a critical process without compensating controls. IT Security conducts annual SoD reviews.,189
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,7,0,internal_policy_handbook_v2::p0007::i0000::4318c9582a70,6. Incident Response and Data Breach Procedures All suspected security incidents must be reported to the Security Operations Centre (SOC) within 1 hour of discovery via email (soc@company.com) or the incident hotline (ext. 9999). Failure to report promptly is itself a policy violation.,286
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,7,1,internal_policy_handbook_v2::p0007::i0001::c32c457ea545,"The Incident Response Team (IRT) will triage all reported incidents within 4 hours and classify them as P1 (Critical), P2 (High), P3 (Medium), or P4 (Low) based on impact and scope. P1 incidents (confirmed data breach, ransomware, system compromise) trigger the Major Incident Protocol: automatic escalation to the CISO, legal counsel, and the board.",350
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,7,2,internal_policy_handbook_v2::p0007::i0002::eb2fcb71fe82,"External communication is managed exclusively by the Communications team. All P1 and P2 incidents require a Root Cause Analysis (RCA) report within 10 working days. The RCA must identify contributing factors, remediation steps, and preventive measures. Lessons learned are shared anonymously at the monthly Security Forum.",322
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,7,3,internal_policy_handbook_v2::p0007::i0003::03fcb10e88c0,"In the event of a personal data breach, the Data Protection Officer (DPO) must be notified immediately. The DPO will determine whether notification to the ICO (Information Commissioner's Office) is required within the statutory 72-hour window. All employees must cooperate fully with incident investigations.",308
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,7,4,internal_policy_handbook_v2::p0007::i0004::44c5ec0e0504,"Attempting to conceal, minimise, or delay reporting of a security incident will be treated as gross misconduct. Incident logs are retained for 7 years for audit and regulatory compliance purposes.",196
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,8,0,internal_policy_handbook_v2::p0008::i0000::d1d53fadf698,"7. Training and Awareness Requirements All employees must complete mandatory security awareness training annually. New starters must complete the training within 30 days of joining. The training covers phishing recognition, data handling, password hygiene, and incident reporting. Department heads are responsible for ensuring 100% completion rates within their teams.",368
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,8,1,internal_policy_handbook_v2::p0008::i0001::4df55ab7a272,"Completion status is tracked via the Learning Management System (LMS) and reported to the Security Committee quarterly. Employees handling CONFIDENTIAL or RESTRICTED data must complete enhanced data protection training, including GDPR fundamentals and sector-specific compliance requirements. Phishing simulation exercises are conducted monthly.",345
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,8,2,internal_policy_handbook_v2::p0008::i0002::cb6969c05110,Employees who fail two consecutive simulations are required to attend a mandatory 2-hour remedial workshop facilitated by IT Security. Training content is updated annually by the Security Awareness team in collaboration with HR. Feedback from previous programmes and emerging threat intelligence inform content revisions.,321
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,8,3,internal_policy_handbook_v2::p0008::i0003::85b04a762dab,"Managers are required to complete an additional leadership security module covering their responsibilities for team compliance, access review, and incident escalation.",167
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,9,0,internal_policy_handbook_v2::p0009::i0000::40d044dc00be,"8. Acceptable Use of IT Resources Company IT resources, including email, internet, software, and hardware, are provided for business purposes. Limited personal use is permitted provided it does not interfere with work duties, consume excessive bandwidth, or create security risks. Installation of unauthorised software on company devices is prohibited.",352
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,9,1,internal_policy_handbook_v2::p0009::i0001::473f875998b1,"All software must be deployed through the company software catalogue, managed by the IT Service Desk. USB storage devices may be used only with prior approval from IT Security and must be encrypted using company-approved encryption tools. Unencrypted USB devices are blocked by endpoint protection software.",307
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,9,2,internal_policy_handbook_v2::p0009::i0002::ce6d3e2ae985,"Company email must not be used for personal financial transactions, political campaigning, religious solicitation, or distribution of offensive material. All email is subject to monitoring and archiving for compliance purposes. Internet browsing is filtered by category. Access to known malicious sites, gambling platforms, adult content, and anonymous proxy services is blocked.",379
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,9,3,internal_policy_handbook_v2::p0009::i0003::e566f3977d51,"Employees may request category exceptions through the IT Service Desk with business justification. Circumventing security controls, including proxy bypass, VPN tunnelling to external services, or disabling endpoint protection, constitutes a serious policy violation. Employees must immediately report any suspicious emails, attachments, or links to the SOC.",357
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,9,4,internal_policy_handbook_v2::p0009::i0004::3c0e386f6828,"If in doubt, do not click -- forward the message to phishing@company.com. Company-provided mobile devices must be enrolled in the Mobile Device Management (MDM) solution. Remote wipe capability is enabled on all managed devices.",228
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,10,0,internal_policy_handbook_v2::p0010::i0000::1bc27ce27388,"9. Physical Security All office locations must maintain appropriate physical security controls including CCTV, access badge systems, and reception staffing during business hours. Employee badges must be worn visibly at all times within company premises. Tailgating -- allowing unauthorised individuals to enter through controlled doors -- is prohibited.",353
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,10,1,internal_policy_handbook_v2::p0010::i0001::a429d2df3997,"Report tailgating incidents to Facilities immediately. The server room and data centre areas are classified as Restricted Zones. Access is limited to authorised IT Operations staff and requires both badge access and biometric verification. Visitors to the office must sign in at reception, receive a visitor badge, and be escorted by their host at all times.",358
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,10,2,internal_policy_handbook_v2::p0010::i0002::ce27530db5f5,"Visitors must never be left unattended in any area. Visitor badges must be returned upon departure. Visitors are never permitted in Restricted Zones (server rooms, data centres, security operations centre) under any circumstances, regardless of the visitor's seniority or purpose of visit. Clean desk policy is mandatory in all open-plan areas.",344
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,10,3,internal_policy_handbook_v2::p0010::i0003::43c21606f16d,"At the end of each working day, employees must: clear all documents from desks, lock filing cabinets, lock computer screens, and secure any removable media in locked storage. Sensitive documents must be disposed of using cross-cut shredders provided on each floor. Regular waste bins must not be used for any documents containing company data.",343
internal_policy_handbook_v2,internal_policy_handbook_v2.pdf,10,4,internal_policy_handbook_v2::p0010::i0004::bfc7f67ee4e8,Building access outside normal business hours (07:00-20:00) requires pre-authorisation from the department head and must be logged with Facilities.,147
